user_id,item_id,ratings
366,8462,0.0
366,16399,0.0
366,2963,0.0
366,4242,0.0
366,6598,0.0
366,12211,0.0
366,5807,0.0
366,1031,0.0
366,12337,0.0
367,17711,1.0
367,7155,0.0
367,2269,0.0
367,4959,0.0
367,13908,0.0
367,7919,0.0
367,13571,0.0
367,13818,0.0
367,12876,0.0
367,11175,0.0
367,17825,0.0
367,16906,0.0
367,4748,0.0
367,7457,0.0
367,3318,0.0
367,6353,0.0
367,12605,0.0
367,1008,0.0
367,7381,0.0
367,9414,0.0
367,13693,0.0
367,14348,0.0
367,6891,0.0
367,7937,0.0
367,858,0.0
367,4583,0.0
367,11188,0.0
367,4803,0.0
367,16700,0.0
367,3399,0.0
367,12899,0.0
367,16687,0.0
367,18312,0.0
367,2449,0.0
367,1877,0.0
367,17132,0.0
367,3274,0.0
367,3226,0.0
367,8607,0.0
367,15681,0.0
367,6721,0.0
367,16605,0.0
367,11605,0.0
367,2762,0.0
367,14201,0.0
367,9199,0.0
367,14703,0.0
367,17040,0.0
367,13000,0.0
367,5206,0.0
368,6596,1.0
368,7988,0.0
368,3274,0.0
368,9345,0.0
368,16029,0.0
368,10887,0.0
368,15143,0.0
368,14201,0.0
368,16016,0.0
368,13410,0.0
368,16447,0.0
368,7631,0.0
368,2083,0.0
368,14326,0.0
368,2736,0.0
368,10320,0.0
368,6679,0.0
368,618,0.0
368,7811,0.0
368,10990,0.0
368,7659,0.0
368,15805,0.0
368,9724,0.0
368,18056,0.0
368,4910,0.0
368,9449,0.0
368,16490,0.0
368,12741,0.0
368,13578,0.0
368,6017,0.0
368,16349,0.0
368,14102,0.0
368,15165,0.0
368,4427,0.0
368,9635,0.0
368,16829,0.0
368,13933,0.0
368,2851,0.0
368,6104,0.0
368,17566,0.0
368,4775,0.0
368,3932,0.0
368,2794,0.0
368,18980,0.0
368,17658,0.0
368,17369,0.0
368,9593,0.0
368,9502,0.0
368,5710,0.0
368,11099,0.0
369,574,1.0
369,5093,0.0
369,355,0.0
369,5714,0.0
369,3954,0.0
369,5580,0.0
369,9578,0.0
369,7211,0.0
369,968,0.0
369,806,0.0
369,1555,0.0
369,9655,0.0
369,17991,0.0
369,7106,0.0
369,3047,0.0
369,18900,0.0
369,1620,0.0
369,922,0.0
369,3577,0.0
369,8186,0.0
369,5417,0.0
369,13602,0.0
369,12908,0.0
369,8738,0.0
369,19334,0.0
369,7958,0.0
369,5654,0.0
369,12010,0.0
369,16685,0.0
369,15334,0.0
369,14919,0.0
369,482,0.0
369,1767,0.0
369,16798,0.0
369,9926,0.0
369,6995,0.0
369,10878,0.0
369,9125,0.0
369,15111,0.0
369,10851,0.0
369,14861,0.0
369,17757,0.0
369,1202,0.0
369,6664,0.0
369,3724,0.0
369,10433,0.0
369,14885,0.0
369,1556,0.0
369,9884,0.0
369,12883,0.0
370,5586,1.0
370,14493,0.0
370,14387,0.0
370,17872,0.0
370,3374,0.0
370,1823,0.0
370,6955,0.0
370,8031,0.0
370,9872,0.0
370,4767,0.0
370,12927,0.0
370,16044,0.0
370,14991,0.0
370,12784,0.0
370,4061,0.0
370,16020,0.0
370,5674,0.0
370,11652,0.0
370,4718,0.0
370,5408,0.0
370,9712,0.0
370,11422,0.0
370,16369,0.0
370,8226,0.0
370,2567,0.0
370,12106,0.0
370,6735,0.0
370,4570,0.0
370,11511,0.0
370,4429,0.0
370,7189,0.0
370,16821,0.0
370,17264,0.0
370,14794,0.0
370,1232,0.0
370,4466,0.0
370,4176,0.0
370,17748,0.0
370,18400,0.0
370,17548,0.0
370,7280,0.0
370,11004,0.0
370,11726,0.0
370,6793,0.0
370,9102,0.0
370,17530,0.0
370,9578,0.0
370,14842,0.0
370,7756,0.0
370,15157,0.0
371,5290,1.0
371,6831,0.0
371,12934,0.0
371,2865,0.0
371,19195,0.0
371,11041,0.0
371,12392,0.0
371,11094,0.0
371,17770,0.0
371,8791,0.0
371,17569,0.0
371,626,0.0
371,1322,0.0
371,8223,0.0
371,7854,0.0
371,1392,0.0
371,7637,0.0
371,1377,0.0
371,14934,0.0
371,10550,0.0
371,4544,0.0
371,8003,0.0
371,5904,0.0
371,3934,0.0
371,12646,0.0
371,7328,0.0
371,18623,0.0
371,475,0.0
371,12425,0.0
371,14179,0.0
371,14253,0.0
371,18942,0.0
371,11208,0.0
371,8665,0.0
371,801,0.0
371,5005,0.0
371,1497,0.0
371,17764,0.0
371,9509,0.0
371,15786,0.0
371,16411,0.0
371,5032,0.0
371,4583,0.0
371,11191,0.0
371,13689,0.0
371,2010,0.0
371,3392,0.0
371,18407,0.0
371,12339,0.0
371,7780,0.0
372,19241,1.0
372,13635,0.0
372,7277,0.0
372,7228,0.0
372,10008,0.0
372,155,0.0
372,18672,0.0
372,13009,0.0
372,13039,0.0
372,17399,0.0
372,11497,0.0
372,7925,0.0
372,7604,0.0
372,8358,0.0
372,1338,0.0
372,6208,0.0
372,5486,0.0
372,16503,0.0
372,10258,0.0
372,5552,0.0
372,14536,0.0
372,6925,0.0
372,9282,0.0
372,8307,0.0
372,14330,0.0
372,17088,0.0
372,16708,0.0
372,14419,0.0
372,17453,0.0
372,7209,0.0
372,12999,0.0
372,8380,0.0
372,1054,0.0
372,18329,0.0
372,1465,0.0
372,19302,0.0
372,7134,0.0
372,18296,0.0
372,18420,0.0
372,17028,0.0
372,4165,0.0
372,14857,0.0
372,18157,0.0
372,11365,0.0
372,12008,0.0
372,12718,0.0
372,6479,0.0
372,55,0.0
372,6381,0.0
372,10035,0.0
373,12414,1.0
373,14803,0.0
373,2677,0.0
373,7850,0.0
373,9909,0.0
373,3229,0.0
373,138,0.0
373,8391,0.0
373,14366,0.0
373,13935,0.0
373,11776,0.0
373,9304,0.0
373,15801,0.0
373,11099,0.0
373,12693,0.0
373,14537,0.0
373,16719,0.0
373,15226,0.0
373,10610,0.0
373,587,0.0
373,12527,0.0
373,6768,0.0
373,806,0.0
373,14610,0.0
373,15572,0.0
373,17212,0.0
373,13880,0.0
373,13358,0.0
373,19278,0.0
373,11776,0.0
373,723,0.0
373,4766,0.0
373,10263,0.0
373,15399,0.0
373,8521,0.0
373,16888,0.0
373,19192,0.0
373,3042,0.0
373,18813,0.0
373,18524,0.0
373,9416,0.0
373,15603,0.0
373,7284,0.0
373,956,0.0
373,11777,0.0
373,3350,0.0
373,16064,0.0
373,17337,0.0
373,2404,0.0
373,4087,0.0
374,16728,1.0
374,7771,0.0
374,208,0.0
374,6328,0.0
374,18164,0.0
374,10836,0.0
374,13745,0.0
374,282,0.0
374,1487,0.0
374,5019,0.0
374,10358,0.0
374,10160,0.0
374,15523,0.0
374,10620,0.0
374,16919,0.0
374,16724,0.0
374,17287,0.0
374,8338,0.0
374,11941,0.0
374,3653,0.0
374,18523,0.0
374,15595,0.0
374,17580,0.0
374,4388,0.0
374,6869,0.0
374,6405,0.0
374,5696,0.0
374,16487,0.0
374,13192,0.0
374,6139,0.0
374,16962,0.0
374,2985,0.0
374,7341,0.0
374,14372,0.0
374,5964,0.0
374,7196,0.0
374,11355,0.0
374,137,0.0
374,9313,0.0
374,15261,0.0
374,10444,0.0
374,2234,0.0
374,4336,0.0
374,3638,0.0
374,15812,0.0
374,16013,0.0
374,8185,0.0
374,10441,0.0
374,14302,0.0
374,14322,0.0
375,17241,1.0
375,2858,0.0
375,13272,0.0
375,11960,0.0
375,7208,0.0
375,13899,0.0
375,1117,0.0
375,18,0.0
375,15892,0.0
375,12194,0.0
375,19014,0.0
375,8018,0.0
375,3045,0.0
375,13849,0.0
375,12968,0.0
375,18827,0.0
375,11429,0.0
375,7249,0.0
375,11855,0.0
375,17830,0.0
375,3120,0.0
375,6225,0.0
375,15396,0.0
375,1881,0.0
375,13536,0.0
375,18138,0.0
375,1316,0.0
375,16597,0.0
375,1298,0.0
375,17868,0.0
375,3236,0.0
375,4663,0.0
375,802,0.0
375,16467,0.0
375,10413,0.0
375,7842,0.0
375,14292,0.0
375,7701,0.0
375,1808,0.0
375,12858,0.0
375,10840,0.0
375,1489,0.0
375,6970,0.0
375,13441,0.0
375,7769,0.0
375,18401,0.0
375,12555,0.0
375,8969,0.0
375,10871,0.0
375,2817,0.0
376,9282,1.0
376,17195,0.0
376,14436,0.0
376,14544,0.0
376,8432,0.0
376,15803,0.0
376,1357,0.0
376,17074,0.0
376,15911,0.0
376,4511,0.0
376,17669,0.0
376,114,0.0
376,8927,0.0
376,2032,0.0
376,4427,0.0
376,12680,0.0
376,19280,0.0
376,7387,0.0
376,13525,0.0
376,9247,0.0
376,2450,0.0
376,13881,0.0
376,9836,0.0
376,6416,0.0
376,4411,0.0
376,5169,0.0
376,5076,0.0
376,1703,0.0
376,4442,0.0
376,11294,0.0
376,17167,0.0
376,16812,0.0
376,10087,0.0
376,9380,0.0
376,1450,0.0
376,1352,0.0
376,5019,0.0
376,2363,0.0
376,9023,0.0
376,5155,0.0
376,4773,0.0
376,3105,0.0
376,13304,0.0
376,15026,0.0
376,14124,0.0
376,8961,0.0
376,14265,0.0
376,2443,0.0
376,16227,0.0
376,10217,0.0
377,15626,1.0
377,3407,0.0
377,1227,0.0
377,4886,0.0
377,1393,0.0
377,11511,0.0
377,13357,0.0
377,14072,0.0
377,13037,0.0
377,18831,0.0
377,15419,0.0
377,15528,0.0
377,9659,0.0
377,1428,0.0
377,12541,0.0
377,8710,0.0
377,16346,0.0
377,8938,0.0
377,18757,0.0
377,4371,0.0
377,4267,0.0
377,10539,0.0
377,4339,0.0
377,10027,0.0
377,8147,0.0
377,17084,0.0
377,14587,0.0
377,8140,0.0
377,13760,0.0
377,9681,0.0
377,14558,0.0
377,5207,0.0
377,9944,0.0
377,12813,0.0
377,11196,0.0
377,11839,0.0
377,19100,0.0
377,13626,0.0
377,12922,0.0
377,13408,0.0
377,15333,0.0
377,2625,0.0
377,3442,0.0
377,18187,0.0
377,19085,0.0
377,8454,0.0
377,8040,0.0
377,17838,0.0
377,8889,0.0
377,15123,0.0
378,18893,1.0
378,2362,0.0
378,2164,0.0
378,7946,0.0
378,8509,0.0
378,16454,0.0
378,12894,0.0
378,17429,0.0
378,653,0.0
378,18181,0.0
378,7710,0.0
378,3964,0.0
378,3091,0.0
378,1849,0.0
378,14065,0.0
378,7641,0.0
378,12954,0.0
378,5644,0.0
378,11751,0.0
378,516,0.0
378,12352,0.0
378,12944,0.0
378,2212,0.0
378,3330,0.0
378,18676,0.0
378,6783,0.0
378,6365,0.0
378,3807,0.0
378,6733,0.0
378,7762,0.0
378,7996,0.0
378,12867,0.0
378,2967,0.0
378,18268,0.0
378,10670,0.0
378,14320,0.0
378,4089,0.0
378,12792,0.0
378,4478,0.0
378,11775,0.0
378,838,0.0
378,6722,0.0
378,6825,0.0
378,16508,0.0
378,8269,0.0
378,10544,0.0
378,9321,0.0
378,10771,0.0
378,4206,0.0
378,2412,0.0
379,13317,1.0
379,11430,0.0
379,831,0.0
379,17653,0.0
379,10558,0.0
379,4181,0.0
379,8406,0.0
379,10937,0.0
379,17933,0.0
379,18692,0.0
379,18072,0.0
379,3482,0.0
379,5251,0.0
379,14876,0.0
379,4058,0.0
379,1391,0.0
379,6698,0.0
379,12643,0.0
379,12189,0.0
379,16860,0.0
379,2087,0.0
379,5442,0.0
379,3034,0.0
379,3028,0.0
379,12642,0.0
379,4410,0.0
379,1811,0.0
379,10952,0.0
379,8354,0.0
379,6008,0.0
379,13882,0.0
379,9076,0.0
379,2708,0.0
379,1322,0.0
379,15592,0.0
379,5478,0.0
379,2176,0.0
379,16234,0.0
379,2622,0.0
379,15805,0.0
379,14312,0.0
379,18605,0.0
379,3432,0.0
379,3343,0.0
379,7572,0.0
379,14458,0.0
379,8625,0.0
379,8375,0.0
379,5583,0.0
379,12972,0.0
380,11763,1.0
380,6036,0.0
380,17421,0.0
380,5327,0.0
380,16385,0.0
380,12689,0.0
380,8721,0.0
380,15309,0.0
380,4857,0.0
380,18513,0.0
380,3554,0.0
380,17282,0.0
380,9701,0.0
380,12856,0.0
380,13771,0.0
380,18229,0.0
380,3475,0.0
380,2180,0.0
380,6046,0.0
380,2839,0.0
380,1258,0.0
380,14463,0.0
380,15422,0.0
380,3756,0.0
380,8619,0.0
380,16727,0.0
380,7247,0.0
380,3694,0.0
380,3238,0.0
380,13083,0.0
380,11643,0.0
380,2682,0.0
380,14084,0.0
380,13004,0.0
380,5134,0.0
380,13416,0.0
380,7939,0.0
380,5645,0.0
380,12506,0.0
380,5513,0.0
380,10838,0.0
380,6500,0.0
380,8923,0.0
380,2347,0.0
380,163,0.0
380,1466,0.0
380,4767,0.0
380,5484,0.0
380,12260,0.0
380,7232,0.0
381,10036,1.0
381,7554,0.0
381,13625,0.0
381,1369,0.0
381,16336,0.0
381,10750,0.0
381,6621,0.0
381,14232,0.0
381,15345,0.0
381,1143,0.0
381,10442,0.0
381,957,0.0
381,17192,0.0
381,6373,0.0
381,9504,0.0
381,13027,0.0
381,8229,0.0
381,2485,0.0
381,3388,0.0
381,527,0.0
381,12884,0.0
381,15454,0.0
381,9715,0.0
381,14082,0.0
381,9689,0.0
381,15063,0.0
381,4233,0.0
381,15416,0.0
381,9116,0.0
381,10405,0.0
381,3046,0.0
381,15109,0.0
381,15069,0.0
381,8067,0.0
381,6060,0.0
381,7974,0.0
381,2101,0.0
381,2201,0.0
381,2273,0.0
381,6428,0.0
381,10918,0.0
381,13713,0.0
381,15012,0.0
381,15726,0.0
381,5039,0.0
381,9964,0.0
381,16632,0.0
381,8217,0.0
381,5379,0.0
381,10248,0.0
382,19210,1.0
382,471,0.0
382,10738,0.0
382,2313,0.0
382,5747,0.0
382,1207,0.0
382,13843,0.0
382,18173,0.0
382,3169,0.0
382,5014,0.0
382,11778,0.0
382,17179,0.0
382,11877,0.0
382,7737,0.0
382,7868,0.0
382,18087,0.0
382,19028,0.0
382,15904,0.0
382,903,0.0
382,1446,0.0
382,12234,0.0
382,3497,0.0
382,19219,0.0
382,14314,0.0
382,11486,0.0
382,16051,0.0
382,10403,0.0
382,12512,0.0
382,15636,0.0
382,11233,0.0
382,3601,0.0
382,1220,0.0
382,4856,0.0
382,15983,0.0
382,10753,0.0
382,18196,0.0
382,2319,0.0
382,675,0.0
382,16482,0.0
382,14625,0.0
382,16481,0.0
382,9747,0.0
382,1260,0.0
382,16754,0.0
382,17558,0.0
382,4088,0.0
382,15648,0.0
382,6790,0.0
382,7218,0.0
382,17455,0.0
383,19060,1.0
383,11237,0.0
383,16686,0.0
383,14340,0.0
383,3175,0.0
383,15861,0.0
383,18934,0.0
383,10897,0.0
383,1965,0.0
383,13552,0.0
383,3449,0.0
383,3789,0.0
383,727,0.0
383,2553,0.0
383,1744,0.0
383,19024,0.0
383,13844,0.0
383,3439,0.0
383,1209,0.0
383,6009,0.0
383,1761,0.0
383,5699,0.0
383,2007,0.0
383,10373,0.0
383,14739,0.0
383,2911,0.0
383,2061,0.0
383,7509,0.0
383,7986,0.0
383,3841,0.0
383,2786,0.0
383,15459,0.0
383,10929,0.0
383,18573,0.0
383,4627,0.0
383,10459,0.0
383,18316,0.0
383,8504,0.0
383,6392,0.0
383,16560,0.0
383,1771,0.0
383,3204,0.0
383,13236,0.0
383,6067,0.0
383,1850,0.0
383,6414,0.0
383,19169,0.0
383,2897,0.0
383,15777,0.0
383,3820,0.0
384,12068,1.0
384,7061,0.0
384,18733,0.0
384,16071,0.0
384,8906,0.0
384,877,0.0
384,18934,0.0
384,10575,0.0
384,17897,0.0
384,398,0.0
384,1255,0.0
384,16686,0.0
384,13439,0.0
384,1607,0.0
384,894,0.0
384,3856,0.0
384,14584,0.0
384,10129,0.0
384,4887,0.0
384,8784,0.0
384,6798,0.0
384,15922,0.0
384,18327,0.0
384,15194,0.0
384,15662,0.0
384,8381,0.0
384,1776,0.0
384,10995,0.0
384,16830,0.0
384,4194,0.0
384,3967,0.0
384,11465,0.0
384,438,0.0
384,3799,0.0
384,3430,0.0
384,13348,0.0
384,5559,0.0
384,5049,0.0
384,9780,0.0
384,2955,0.0
384,11092,0.0
384,14563,0.0
384,11370,0.0
384,11957,0.0
384,11823,0.0
384,3690,0.0
384,695,0.0
384,2536,0.0
384,7329,0.0
384,771,0.0
385,6348,1.0
385,6473,0.0
385,2465,0.0
385,7093,0.0
385,11240,0.0
385,751,0.0
385,16548,0.0
385,8093,0.0
385,14966,0.0
385,4550,0.0
385,10041,0.0
385,12106,0.0
385,8294,0.0
385,13245,0.0
385,2798,0.0
385,4001,0.0
385,1787,0.0
385,6614,0.0
385,4670,0.0
385,2839,0.0
385,392,0.0
385,13206,0.0
385,14957,0.0
385,14383,0.0
385,12240,0.0
385,9766,0.0
385,10882,0.0
385,4069,0.0
385,13053,0.0
385,135,0.0
385,18983,0.0
385,5512,0.0
385,6990,0.0
385,14655,0.0
385,16560,0.0
385,3961,0.0
385,6674,0.0
385,3786,0.0
385,8200,0.0
385,3535,0.0
385,18034,0.0
385,8951,0.0
385,9612,0.0
385,16454,0.0
385,968,0.0
385,13855,0.0
385,591,0.0
385,7651,0.0
385,17880,0.0
385,17179,0.0
386,11474,1.0
386,13355,0.0
386,4750,0.0
386,469,0.0
386,7327,0.0
386,5081,0.0
386,11929,0.0
386,9527,0.0
386,17495,0.0
386,10325,0.0
386,15990,0.0
386,14740,0.0
386,5284,0.0
386,11178,0.0
386,10887,0.0
386,1405,0.0
386,17729,0.0
386,3270,0.0
386,7363,0.0
386,13833,0.0
386,4589,0.0
386,5109,0.0
386,13614,0.0
386,18569,0.0
386,11926,0.0
386,513,0.0
386,13376,0.0
386,16702,0.0
386,4644,0.0
386,16249,0.0
386,9531,0.0
386,7956,0.0
386,1872,0.0
386,3623,0.0
386,6578,0.0
386,13654,0.0
386,978,0.0
386,15237,0.0
386,4801,0.0
386,4347,0.0
386,16010,0.0
386,6293,0.0
386,1274,0.0
386,8244,0.0
386,11433,0.0
386,8175,0.0
386,2056,0.0
386,17214,0.0
386,15126,0.0
386,2637,0.0
387,17254,1.0
387,11997,0.0
387,6612,0.0
387,17335,0.0
387,16504,0.0
387,19082,0.0
387,18022,0.0
387,3846,0.0
387,14878,0.0
387,5687,0.0
387,7927,0.0
387,4482,0.0
387,2667,0.0
387,13214,0.0
387,14836,0.0
387,16807,0.0
387,17117,0.0
387,11976,0.0
387,17048,0.0
387,3421,0.0
387,5145,0.0
387,2370,0.0
387,12181,0.0
387,8904,0.0
387,16164,0.0
387,5064,0.0
387,10476,0.0
387,16235,0.0
387,17015,0.0
387,4218,0.0
387,7037,0.0
387,3536,0.0
387,12607,0.0
387,3542,0.0
387,7512,0.0
387,11986,0.0
387,12915,0.0
387,17694,0.0
387,17157,0.0
387,1508,0.0
387,17342,0.0
387,19105,0.0
387,151,0.0
387,4025,0.0
387,5833,0.0
387,18746,0.0
387,18199,0.0
387,15873,0.0
387,1329,0.0
387,7644,0.0
388,16872,1.0
388,17402,0.0
388,346,0.0
388,17289,0.0
388,3679,0.0
388,14292,0.0
388,13995,0.0
388,15461,0.0
388,739,0.0
388,18381,0.0
388,14569,0.0
388,14888,0.0
388,3631,0.0
388,16205,0.0
388,2305,0.0
388,17047,0.0
388,14761,0.0
388,13701,0.0
388,18393,0.0
388,14153,0.0
388,8788,0.0
388,10264,0.0
388,7203,0.0
388,8000,0.0
388,11435,0.0
388,5883,0.0
388,16035,0.0
388,427,0.0
388,4027,0.0
388,4014,0.0
388,8161,0.0
388,17887,0.0
388,3966,0.0
388,17885,0.0
388,6878,0.0
388,580,0.0
388,13997,0.0
388,11098,0.0
388,4237,0.0
388,1124,0.0
388,11647,0.0
388,261,0.0
388,17173,0.0
388,1159,0.0
388,18048,0.0
388,15942,0.0
388,15691,0.0
388,2726,0.0
388,4688,0.0
388,7729,0.0
389,3768,1.0
389,1519,0.0
389,12826,0.0
389,15652,0.0
389,12269,0.0
389,2408,0.0
389,3745,0.0
389,10638,0.0
389,4707,0.0
389,2636,0.0
389,6534,0.0
389,9660,0.0
389,6636,0.0
389,7680,0.0
389,7656,0.0
389,5524,0.0
389,9116,0.0
389,19026,0.0
389,90,0.0
389,5359,0.0
389,4698,0.0
389,11519,0.0
389,13398,0.0
389,9518,0.0
389,19131,0.0
389,7423,0.0
389,7705,0.0
389,163,0.0
389,3293,0.0
389,12724,0.0
389,14531,0.0
389,9554,0.0
389,3068,0.0
389,7229,0.0
389,137,0.0
389,12217,0.0
389,1840,0.0
389,18102,0.0
389,18482,0.0
389,1685,0.0
389,16135,0.0
389,15362,0.0
389,17064,0.0
389,11687,0.0
389,14265,0.0
389,10897,0.0
389,2353,0.0
389,14293,0.0
389,7178,0.0
389,7528,0.0
390,18627,1.0
390,10010,0.0
390,10333,0.0
390,13231,0.0
390,5647,0.0
390,6067,0.0
390,14933,0.0
390,15217,0.0
390,6921,0.0
390,12931,0.0
390,13790,0.0
390,5325,0.0
390,7556,0.0
390,10819,0.0
390,4298,0.0
390,4469,0.0
390,18904,0.0
390,1547,0.0
390,6494,0.0
390,3914,0.0
390,18150,0.0
390,842,0.0
390,9286,0.0
390,15680,0.0
390,13912,0.0
390,45,0.0
390,12636,0.0
390,6162,0.0
390,19282,0.0
390,7796,0.0
390,14748,0.0
390,7796,0.0
390,3767,0.0
390,10709,0.0
390,16860,0.0
390,13846,0.0
390,12199,0.0
390,19285,0.0
390,7124,0.0
390,7779,0.0
390,5809,0.0
390,5615,0.0
390,19295,0.0
390,11068,0.0
390,4633,0.0
390,8309,0.0
390,11727,0.0
390,7397,0.0
390,18672,0.0
390,12290,0.0
391,13457,1.0
391,744,0.0
391,11598,0.0
391,2247,0.0
391,302,0.0
391,10872,0.0
391,8407,0.0
391,14184,0.0
391,2751,0.0
391,3107,0.0
391,11789,0.0
391,13791,0.0
391,11058,0.0
391,16717,0.0
391,18587,0.0
391,2602,0.0
391,11411,0.0
391,9612,0.0
391,16557,0.0
391,7084,0.0
391,9296,0.0
391,16413,0.0
391,8623,0.0
391,11879,0.0
391,7568,0.0
391,17019,0.0
391,2218,0.0
391,11225,0.0
391,19248,0.0
391,12050,0.0
391,16492,0.0
391,267,0.0
391,14571,0.0
391,108,0.0
391,3045,0.0
391,12603,0.0
391,12492,0.0
391,11508,0.0
391,11882,0.0
391,6643,0.0
391,18954,0.0
391,18315,0.0
391,214,0.0
391,11833,0.0
391,18037,0.0
391,9278,0.0
391,991,0.0
391,18882,0.0
391,18950,0.0
391,10629,0.0
392,19185,1.0
392,3691,0.0
392,3018,0.0
392,8051,0.0
392,3060,0.0
392,13793,0.0
392,17544,0.0
392,1692,0.0
392,18764,0.0
392,13448,0.0
392,14576,0.0
392,18001,0.0
392,2426,0.0
392,415,0.0
392,8455,0.0
392,4044,0.0
392,2705,0.0
392,16463,0.0
392,11988,0.0
392,9453,0.0
392,14808,0.0
392,6892,0.0
392,13690,0.0
392,11011,0.0
392,3872,0.0
392,16349,0.0
392,15941,0.0
392,398,0.0
392,12750,0.0
392,1190,0.0
392,13470,0.0
392,11848,0.0
392,17388,0.0
392,10047,0.0
392,10708,0.0
392,19339,0.0
392,14670,0.0
392,10035,0.0
392,12906,0.0
392,5723,0.0
392,2399,0.0
392,17522,0.0
392,957,0.0
392,3785,0.0
392,11624,0.0
392,16534,0.0
392,15744,0.0
392,14927,0.0
392,5139,0.0
392,4368,0.0
393,18792,1.0
393,3674,0.0
393,13972,0.0
393,3894,0.0
393,5103,0.0
393,8066,0.0
393,12862,0.0
393,16656,0.0
393,16057,0.0
393,11499,0.0
393,14293,0.0
393,4557,0.0
393,1485,0.0
393,12655,0.0
393,1608,0.0
393,15274,0.0
393,17119,0.0
393,7592,0.0
393,2440,0.0
393,9323,0.0
393,451,0.0
393,2498,0.0
393,16100,0.0
393,9847,0.0
393,17600,0.0
393,1679,0.0
393,16381,0.0
393,15965,0.0
393,3282,0.0
393,9302,0.0
393,18081,0.0
393,6129,0.0
393,3684,0.0
393,7574,0.0
393,14587,0.0
393,12584,0.0
393,10786,0.0
393,16218,0.0
393,17602,0.0
393,12094,0.0
393,7130,0.0
393,13633,0.0
393,12364,0.0
393,17485,0.0
393,10074,0.0
393,3633,0.0
393,13910,0.0
393,14178,0.0
393,5042,0.0
393,5069,0.0
394,13219,1.0
394,14251,0.0
394,5499,0.0
394,9888,0.0
394,723,0.0
394,10606,0.0
394,14465,0.0
394,905,0.0
394,11847,0.0
394,9613,0.0
394,2124,0.0
394,8185,0.0
394,13644,0.0
394,10933,0.0
394,5660,0.0
394,18497,0.0
394,3034,0.0
394,14001,0.0
394,9926,0.0
394,16348,0.0
394,17304,0.0
394,19059,0.0
394,453,0.0
394,13141,0.0
394,4607,0.0
394,9574,0.0
394,18059,0.0
394,15814,0.0
394,4876,0.0
394,17438,0.0
394,16782,0.0
394,2039,0.0
394,271,0.0
394,15520,0.0
394,6440,0.0
394,9603,0.0
394,2912,0.0
394,2985,0.0
394,4631,0.0
394,5873,0.0
394,6211,0.0
394,14168,0.0
394,15106,0.0
394,13264,0.0
394,19353,0.0
394,10298,0.0
394,17164,0.0
394,13444,0.0
394,6766,0.0
394,3582,0.0
395,19300,1.0
395,18763,0.0
395,17215,0.0
395,8808,0.0
395,244,0.0
395,1800,0.0
395,688,0.0
395,7573,0.0
395,12289,0.0
395,17062,0.0
395,3000,0.0
395,19311,0.0
395,6350,0.0
395,1341,0.0
395,14444,0.0
395,2350,0.0
395,8886,0.0
395,12442,0.0
395,14288,0.0
395,13726,0.0
395,857,0.0
395,6175,0.0
395,1045,0.0
395,987,0.0
395,18921,0.0
395,5166,0.0
395,3535,0.0
395,15530,0.0
395,11606,0.0
395,9640,0.0
395,18915,0.0
395,6378,0.0
395,6506,0.0
395,17922,0.0
395,16192,0.0
395,16143,0.0
395,3520,0.0
395,13629,0.0
395,1793,0.0
395,14224,0.0
395,7356,0.0
395,6651,0.0
395,13652,0.0
395,12603,0.0
395,8213,0.0
395,13205,0.0
395,5524,0.0
395,13324,0.0
395,2284,0.0
395,9925,0.0
396,5140,1.0
396,18472,0.0
396,3901,0.0
396,5207,0.0
396,15080,0.0
396,11045,0.0
396,13597,0.0
396,2173,0.0
396,4744,0.0
396,612,0.0
396,18703,0.0
396,16290,0.0
396,843,0.0
396,12280,0.0
396,18332,0.0
396,8404,0.0
396,14113,0.0
396,17297,0.0
396,1637,0.0
396,1624,0.0
396,16609,0.0
396,12923,0.0
396,4655,0.0
396,13612,0.0
396,2126,0.0
396,7873,0.0
396,5974,0.0
396,17964,0.0
396,16274,0.0
396,3873,0.0
396,18362,0.0
396,15533,0.0
396,6590,0.0
396,9814,0.0
396,11854,0.0
396,6949,0.0
396,4952,0.0
396,11835,0.0
396,16924,0.0
396,5188,0.0
396,13988,0.0
396,12883,0.0
396,13310,0.0
396,340,0.0
396,1700,0.0
396,1721,0.0
396,10806,0.0
396,17777,0.0
396,5595,0.0
396,6535,0.0
397,8608,1.0
397,17652,0.0
397,4154,0.0
397,18041,0.0
397,1143,0.0
397,10378,0.0
397,17307,0.0
397,8610,0.0
397,2438,0.0
397,5216,0.0
397,3055,0.0
397,11162,0.0
397,1118,0.0
397,6318,0.0
397,11284,0.0
397,19061,0.0
397,18528,0.0
397,1342,0.0
397,8585,0.0
397,2281,0.0
397,14806,0.0
397,18960,0.0
397,8557,0.0
397,6691,0.0
397,4250,0.0
397,16431,0.0
397,14502,0.0
397,6565,0.0
397,7997,0.0
397,17859,0.0
397,16302,0.0
397,14122,0.0
397,18033,0.0
397,1409,0.0
397,3160,0.0
397,12986,0.0
397,10573,0.0
397,15500,0.0
397,10411,0.0
397,5650,0.0
397,13195,0.0
397,10696,0.0
397,14095,0.0
397,15943,0.0
397,13540,0.0
397,286,0.0
397,1974,0.0
397,18292,0.0
397,18085,0.0
397,5471,0.0
398,2436,1.0
398,4793,0.0
398,12149,0.0
398,2688,0.0
