user_id,item_id,ratings
466,18603,0.0
466,9413,0.0
466,9669,0.0
466,8322,0.0
466,3590,0.0
466,7147,0.0
466,12833,0.0
466,8145,0.0
466,17472,0.0
466,17050,0.0
466,18474,0.0
466,6807,0.0
466,14397,0.0
466,11047,0.0
466,2077,0.0
466,6865,0.0
466,612,0.0
467,7953,1.0
467,9038,0.0
467,13197,0.0
467,15097,0.0
467,2858,0.0
467,8858,0.0
467,1023,0.0
467,7499,0.0
467,16885,0.0
467,12922,0.0
467,830,0.0
467,4274,0.0
467,14049,0.0
467,17116,0.0
467,7789,0.0
467,16342,0.0
467,1864,0.0
467,1294,0.0
467,2596,0.0
467,8084,0.0
467,6577,0.0
467,12961,0.0
467,4810,0.0
467,3693,0.0
467,2627,0.0
467,12105,0.0
467,18671,0.0
467,649,0.0
467,13726,0.0
467,10865,0.0
467,15229,0.0
467,5898,0.0
467,11368,0.0
467,10698,0.0
467,12198,0.0
467,12682,0.0
467,1071,0.0
467,3015,0.0
467,14132,0.0
467,2360,0.0
467,3495,0.0
467,6881,0.0
467,2299,0.0
467,14640,0.0
467,10291,0.0
467,3739,0.0
467,12530,0.0
467,18729,0.0
467,35,0.0
467,18189,0.0
468,13805,1.0
468,1935,0.0
468,11291,0.0
468,4283,0.0
468,2971,0.0
468,12695,0.0
468,17046,0.0
468,8657,0.0
468,16225,0.0
468,6961,0.0
468,6786,0.0
468,3942,0.0
468,15260,0.0
468,5461,0.0
468,10842,0.0
468,19244,0.0
468,5991,0.0
468,6948,0.0
468,18337,0.0
468,7247,0.0
468,5780,0.0
468,11534,0.0
468,9228,0.0
468,16412,0.0
468,7864,0.0
468,5923,0.0
468,10027,0.0
468,6666,0.0
468,13578,0.0
468,4944,0.0
468,9024,0.0
468,3411,0.0
468,12346,0.0
468,3441,0.0
468,4706,0.0
468,17677,0.0
468,17442,0.0
468,514,0.0
468,5823,0.0
468,9712,0.0
468,10724,0.0
468,16322,0.0
468,12893,0.0
468,3676,0.0
468,4856,0.0
468,920,0.0
468,5206,0.0
468,17116,0.0
468,18819,0.0
468,17979,0.0
469,3951,1.0
469,3363,0.0
469,7334,0.0
469,17277,0.0
469,4783,0.0
469,9833,0.0
469,839,0.0
469,6209,0.0
469,8683,0.0
469,17558,0.0
469,11507,0.0
469,7996,0.0
469,8116,0.0
469,8532,0.0
469,16531,0.0
469,9402,0.0
469,4197,0.0
469,11312,0.0
469,15233,0.0
469,8591,0.0
469,11356,0.0
469,1291,0.0
469,8769,0.0
469,3131,0.0
469,8924,0.0
469,1491,0.0
469,8540,0.0
469,9929,0.0
469,16691,0.0
469,12349,0.0
469,19354,0.0
469,8448,0.0
469,2198,0.0
469,5553,0.0
469,1290,0.0
469,16984,0.0
469,1350,0.0
469,17285,0.0
469,14220,0.0
469,7663,0.0
469,2529,0.0
469,12349,0.0
469,13438,0.0
469,18465,0.0
469,13260,0.0
469,6077,0.0
469,10522,0.0
469,7717,0.0
469,13186,0.0
469,11297,0.0
470,18993,1.0
470,14223,0.0
470,5898,0.0
470,16051,0.0
470,455,0.0
470,2649,0.0
470,2994,0.0
470,15981,0.0
470,9568,0.0
470,6130,0.0
470,13601,0.0
470,11285,0.0
470,12122,0.0
470,10598,0.0
470,14697,0.0
470,10382,0.0
470,13018,0.0
470,6032,0.0
470,17408,0.0
470,8182,0.0
470,7046,0.0
470,9064,0.0
470,14376,0.0
470,4660,0.0
470,13776,0.0
470,12678,0.0
470,15007,0.0
470,1062,0.0
470,216,0.0
470,11544,0.0
470,13008,0.0
470,11380,0.0
470,9020,0.0
470,7461,0.0
470,13957,0.0
470,488,0.0
470,2155,0.0
470,13692,0.0
470,428,0.0
470,1909,0.0
470,17462,0.0
470,4503,0.0
470,19022,0.0
470,13358,0.0
470,13842,0.0
470,11549,0.0
470,7101,0.0
470,8288,0.0
470,12880,0.0
470,18593,0.0
471,19216,1.0
471,4357,0.0
471,7192,0.0
471,3067,0.0
471,13080,0.0
471,17145,0.0
471,18392,0.0
471,14738,0.0
471,2413,0.0
471,5372,0.0
471,4005,0.0
471,4446,0.0
471,11865,0.0
471,50,0.0
471,16945,0.0
471,15339,0.0
471,7612,0.0
471,11870,0.0
471,674,0.0
471,4419,0.0
471,263,0.0
471,1861,0.0
471,18511,0.0
471,1613,0.0
471,3973,0.0
471,4412,0.0
471,1873,0.0
471,15285,0.0
471,10719,0.0
471,12843,0.0
471,5535,0.0
471,18659,0.0
471,6937,0.0
471,14850,0.0
471,12251,0.0
471,19065,0.0
471,10333,0.0
471,12006,0.0
471,13346,0.0
471,3097,0.0
471,10156,0.0
471,16622,0.0
471,18548,0.0
471,4756,0.0
471,11461,0.0
471,16113,0.0
471,8018,0.0
471,7561,0.0
471,13050,0.0
471,15148,0.0
472,15740,1.0
472,9367,0.0
472,5879,0.0
472,4917,0.0
472,8111,0.0
472,7854,0.0
472,5464,0.0
472,2176,0.0
472,19141,0.0
472,6318,0.0
472,14012,0.0
472,10509,0.0
472,19240,0.0
472,872,0.0
472,14072,0.0
472,17611,0.0
472,14072,0.0
472,4736,0.0
472,14934,0.0
472,4666,0.0
472,17618,0.0
472,2808,0.0
472,18689,0.0
472,18806,0.0
472,17580,0.0
472,881,0.0
472,11227,0.0
472,4259,0.0
472,15248,0.0
472,13922,0.0
472,16533,0.0
472,2420,0.0
472,18440,0.0
472,1908,0.0
472,7169,0.0
472,4086,0.0
472,8773,0.0
472,9060,0.0
472,428,0.0
472,17994,0.0
472,14011,0.0
472,8405,0.0
472,16004,0.0
472,17432,0.0
472,13128,0.0
472,9334,0.0
472,17463,0.0
472,9872,0.0
472,1806,0.0
472,7362,0.0
473,14349,1.0
473,13888,0.0
473,9572,0.0
473,15410,0.0
473,16793,0.0
473,7718,0.0
473,16770,0.0
473,11091,0.0
473,10034,0.0
473,14265,0.0
473,7931,0.0
473,9678,0.0
473,2835,0.0
473,1722,0.0
473,17969,0.0
473,7219,0.0
473,15433,0.0
473,13173,0.0
473,12090,0.0
473,14057,0.0
473,19165,0.0
473,14264,0.0
473,7838,0.0
473,9707,0.0
473,5075,0.0
473,11779,0.0
473,12691,0.0
473,2120,0.0
473,4907,0.0
473,1817,0.0
473,1266,0.0
473,6362,0.0
473,934,0.0
473,5667,0.0
473,12452,0.0
473,2211,0.0
473,19188,0.0
473,17000,0.0
473,8146,0.0
473,14117,0.0
473,2254,0.0
473,8244,0.0
473,16010,0.0
473,11029,0.0
473,16627,0.0
473,15447,0.0
473,5401,0.0
473,4,0.0
473,17075,0.0
473,8705,0.0
474,8184,1.0
474,1810,0.0
474,5613,0.0
474,13906,0.0
474,4746,0.0
474,15189,0.0
474,13011,0.0
474,1516,0.0
474,12202,0.0
474,8814,0.0
474,4741,0.0
474,10600,0.0
474,6204,0.0
474,11026,0.0
474,17658,0.0
474,15572,0.0
474,4638,0.0
474,17252,0.0
474,108,0.0
474,17570,0.0
474,3897,0.0
474,14961,0.0
474,15504,0.0
474,6713,0.0
474,3373,0.0
474,5532,0.0
474,13914,0.0
474,13162,0.0
474,12148,0.0
474,7235,0.0
474,1983,0.0
474,12554,0.0
474,19258,0.0
474,1617,0.0
474,12129,0.0
474,15375,0.0
474,6021,0.0
474,18545,0.0
474,5933,0.0
474,17799,0.0
474,18058,0.0
474,7065,0.0
474,13123,0.0
474,5974,0.0
474,15437,0.0
474,1318,0.0
474,12282,0.0
474,17234,0.0
474,4726,0.0
474,2425,0.0
475,9616,1.0
475,3408,0.0
475,15185,0.0
475,6007,0.0
475,12263,0.0
475,7228,0.0
475,18714,0.0
475,13627,0.0
475,7006,0.0
475,12542,0.0
475,3216,0.0
475,6716,0.0
475,16050,0.0
475,18131,0.0
475,7375,0.0
475,18017,0.0
475,16934,0.0
475,12614,0.0
475,9416,0.0
475,13325,0.0
475,13455,0.0
475,17131,0.0
475,17303,0.0
475,16177,0.0
475,13255,0.0
475,11246,0.0
475,2704,0.0
475,14122,0.0
475,16696,0.0
475,3689,0.0
475,17666,0.0
475,5318,0.0
475,915,0.0
475,4965,0.0
475,13479,0.0
475,17284,0.0
475,15549,0.0
475,18072,0.0
475,11255,0.0
475,7916,0.0
475,1421,0.0
475,2826,0.0
475,12945,0.0
475,10615,0.0
475,3586,0.0
475,16969,0.0
475,16020,0.0
475,7483,0.0
475,14077,0.0
475,10193,0.0
476,16297,1.0
476,8056,0.0
476,2477,0.0
476,11758,0.0
476,12558,0.0
476,15184,0.0
476,17935,0.0
476,18192,0.0
476,6115,0.0
476,8085,0.0
476,7618,0.0
476,17602,0.0
476,7374,0.0
476,2079,0.0
476,15247,0.0
476,2875,0.0
476,9863,0.0
476,9758,0.0
476,16514,0.0
476,17235,0.0
476,6276,0.0
476,5677,0.0
476,5802,0.0
476,3009,0.0
476,19378,0.0
476,14553,0.0
476,6799,0.0
476,1789,0.0
476,2471,0.0
476,14972,0.0
476,9648,0.0
476,14431,0.0
476,1000,0.0
476,13146,0.0
476,17196,0.0
476,13134,0.0
476,278,0.0
476,8147,0.0
476,14968,0.0
476,92,0.0
476,16405,0.0
476,17597,0.0
476,2186,0.0
476,11379,0.0
476,8788,0.0
476,9844,0.0
476,11116,0.0
476,11082,0.0
476,562,0.0
476,18312,0.0
477,18254,1.0
477,536,0.0
477,2200,0.0
477,10654,0.0
477,15702,0.0
477,15149,0.0
477,6249,0.0
477,12065,0.0
477,6490,0.0
477,18869,0.0
477,8299,0.0
477,11155,0.0
477,18887,0.0
477,9719,0.0
477,2299,0.0
477,3520,0.0
477,18299,0.0
477,64,0.0
477,18977,0.0
477,14238,0.0
477,14595,0.0
477,3022,0.0
477,2364,0.0
477,16311,0.0
477,9015,0.0
477,14329,0.0
477,10169,0.0
477,12005,0.0
477,8857,0.0
477,12915,0.0
477,7241,0.0
477,14193,0.0
477,17804,0.0
477,15759,0.0
477,1001,0.0
477,12444,0.0
477,15796,0.0
477,2415,0.0
477,9183,0.0
477,7708,0.0
477,3734,0.0
477,9552,0.0
477,14436,0.0
477,18078,0.0
477,7194,0.0
477,7803,0.0
477,3401,0.0
477,919,0.0
477,10238,0.0
477,1349,0.0
478,18433,1.0
478,6054,0.0
478,1986,0.0
478,15981,0.0
478,17234,0.0
478,11335,0.0
478,18505,0.0
478,18085,0.0
478,18836,0.0
478,11500,0.0
478,8426,0.0
478,496,0.0
478,11041,0.0
478,3937,0.0
478,4917,0.0
478,15695,0.0
478,9825,0.0
478,16226,0.0
478,9939,0.0
478,4569,0.0
478,2754,0.0
478,2032,0.0
478,15673,0.0
478,6088,0.0
478,6613,0.0
478,6786,0.0
478,11596,0.0
478,5818,0.0
478,11726,0.0
478,5163,0.0
478,7034,0.0
478,1781,0.0
478,10169,0.0
478,17531,0.0
478,8781,0.0
478,1711,0.0
478,18859,0.0
478,7990,0.0
478,15163,0.0
478,9375,0.0
478,16143,0.0
478,8094,0.0
478,8142,0.0
478,17905,0.0
478,6886,0.0
478,8044,0.0
478,17189,0.0
478,2790,0.0
478,16988,0.0
478,14979,0.0
479,18596,1.0
479,11859,0.0
479,13635,0.0
479,9818,0.0
479,17961,0.0
479,12548,0.0
479,6292,0.0
479,2210,0.0
479,17270,0.0
479,14050,0.0
479,3423,0.0
479,8045,0.0
479,1305,0.0
479,442,0.0
479,19076,0.0
479,10393,0.0
479,4643,0.0
479,6662,0.0
479,4327,0.0
479,14938,0.0
479,18837,0.0
479,8967,0.0
479,8857,0.0
479,1322,0.0
479,14995,0.0
479,7495,0.0
479,1910,0.0
479,19314,0.0
479,3585,0.0
479,2542,0.0
479,11970,0.0
479,1320,0.0
479,11058,0.0
479,6163,0.0
479,13976,0.0
479,2726,0.0
479,11085,0.0
479,18310,0.0
479,13604,0.0
479,13429,0.0
479,53,0.0
479,14931,0.0
479,18989,0.0
479,11615,0.0
479,14617,0.0
479,15205,0.0
479,19103,0.0
479,17161,0.0
479,13179,0.0
479,9,0.0
480,13623,1.0
480,10073,0.0
480,2009,0.0
480,14437,0.0
480,9411,0.0
480,17507,0.0
480,19379,0.0
480,888,0.0
480,12966,0.0
480,19357,0.0
480,19164,0.0
480,3821,0.0
480,2730,0.0
480,9412,0.0
480,14944,0.0
480,14331,0.0
480,7266,0.0
480,11630,0.0
480,3481,0.0
480,9249,0.0
480,18405,0.0
480,13018,0.0
480,14773,0.0
480,8229,0.0
480,14984,0.0
480,10297,0.0
480,14160,0.0
480,10872,0.0
480,13589,0.0
480,2957,0.0
480,10955,0.0
480,18128,0.0
480,16921,0.0
480,14425,0.0
480,9366,0.0
480,9166,0.0
480,13581,0.0
480,6506,0.0
480,770,0.0
480,364,0.0
480,3752,0.0
480,10549,0.0
480,12804,0.0
480,10625,0.0
480,5770,0.0
480,10775,0.0
480,8926,0.0
480,11300,0.0
480,2053,0.0
480,9447,0.0
481,16556,1.0
481,1974,0.0
481,1088,0.0
481,15704,0.0
481,10230,0.0
481,1890,0.0
481,18011,0.0
481,11732,0.0
481,15423,0.0
481,10012,0.0
481,5984,0.0
481,3673,0.0
481,17270,0.0
481,11637,0.0
481,9091,0.0
481,17993,0.0
481,3347,0.0
481,14558,0.0
481,3617,0.0
481,12362,0.0
481,16666,0.0
481,9094,0.0
481,17166,0.0
481,3517,0.0
481,14902,0.0
481,6730,0.0
481,5633,0.0
481,4746,0.0
481,6764,0.0
481,9398,0.0
481,17512,0.0
481,6337,0.0
481,8213,0.0
481,17661,0.0
481,13385,0.0
481,19299,0.0
481,18975,0.0
481,16972,0.0
481,11649,0.0
481,16966,0.0
481,12090,0.0
481,14200,0.0
481,8223,0.0
481,18787,0.0
481,3484,0.0
481,18726,0.0
481,17577,0.0
481,18551,0.0
481,6627,0.0
481,13850,0.0
482,19222,1.0
482,9371,0.0
482,11697,0.0
482,15477,0.0
482,2486,0.0
482,11557,0.0
482,13442,0.0
482,6868,0.0
482,1418,0.0
482,16230,0.0
482,6765,0.0
482,15924,0.0
482,3802,0.0
482,4898,0.0
482,15700,0.0
482,10742,0.0
482,11423,0.0
482,7958,0.0
482,13045,0.0
482,14729,0.0
482,18232,0.0
482,2808,0.0
482,10741,0.0
482,14998,0.0
482,5030,0.0
482,1773,0.0
482,554,0.0
482,2242,0.0
482,13488,0.0
482,10155,0.0
482,17674,0.0
482,17810,0.0
482,15107,0.0
482,11487,0.0
482,9324,0.0
482,12067,0.0
482,8754,0.0
482,764,0.0
482,49,0.0
482,822,0.0
482,7392,0.0
482,14021,0.0
482,17770,0.0
482,15616,0.0
482,2658,0.0
482,17996,0.0
482,2632,0.0
482,6857,0.0
482,19173,0.0
482,14820,0.0
483,16179,1.0
483,3446,0.0
483,14952,0.0
483,15410,0.0
483,16410,0.0
483,10132,0.0
483,1637,0.0
483,14659,0.0
483,5230,0.0
483,8716,0.0
483,14578,0.0
483,14750,0.0
483,11757,0.0
483,7227,0.0
483,12174,0.0
483,17511,0.0
483,18715,0.0
483,14781,0.0
483,15053,0.0
483,4036,0.0
483,11281,0.0
483,1745,0.0
483,14738,0.0
483,16242,0.0
483,10191,0.0
483,6397,0.0
483,654,0.0
483,13226,0.0
483,15452,0.0
483,9848,0.0
483,16959,0.0
483,17248,0.0
483,4260,0.0
483,14734,0.0
483,18972,0.0
483,7334,0.0
483,16087,0.0
483,9202,0.0
483,18190,0.0
483,5943,0.0
483,9727,0.0
483,10013,0.0
483,14011,0.0
483,9774,0.0
483,11600,0.0
483,18103,0.0
483,9180,0.0
483,7576,0.0
483,11693,0.0
483,17045,0.0
484,15475,1.0
484,15778,0.0
484,12475,0.0
484,10161,0.0
484,18038,0.0
484,4967,0.0
484,15559,0.0
484,8948,0.0
484,13865,0.0
484,2332,0.0
484,6187,0.0
484,16455,0.0
484,14143,0.0
484,15607,0.0
484,15483,0.0
484,14315,0.0
484,17622,0.0
484,10862,0.0
484,14563,0.0
484,16023,0.0
484,6574,0.0
484,6261,0.0
484,18174,0.0
484,18530,0.0
484,14570,0.0
484,6506,0.0
484,15272,0.0
484,3942,0.0
484,7706,0.0
484,10777,0.0
484,8058,0.0
484,10453,0.0
484,1649,0.0
484,17481,0.0
484,17263,0.0
484,18183,0.0
484,8637,0.0
484,13170,0.0
484,5543,0.0
484,9960,0.0
484,2450,0.0
484,2707,0.0
484,15225,0.0
484,1448,0.0
484,11720,0.0
484,12031,0.0
484,16909,0.0
484,13022,0.0
484,16810,0.0
484,1114,0.0
485,17784,1.0
485,10191,0.0
485,14995,0.0
485,18611,0.0
485,18960,0.0
485,11967,0.0
485,14011,0.0
485,6328,0.0
485,15251,0.0
485,14020,0.0
485,9183,0.0
485,4056,0.0
485,9633,0.0
485,8753,0.0
485,12745,0.0
485,8081,0.0
485,8204,0.0
485,18837,0.0
485,646,0.0
485,11486,0.0
485,18079,0.0
485,17089,0.0
485,14122,0.0
485,11843,0.0
485,15101,0.0
485,14638,0.0
485,15175,0.0
485,14540,0.0
485,14015,0.0
485,17821,0.0
485,4149,0.0
485,7919,0.0
485,8492,0.0
485,4575,0.0
485,11650,0.0
485,12224,0.0
485,3416,0.0
485,18334,0.0
485,11242,0.0
485,17626,0.0
485,16711,0.0
485,4536,0.0
485,14290,0.0
485,18193,0.0
485,9078,0.0
485,12066,0.0
485,17994,0.0
485,9124,0.0
485,12491,0.0
485,13583,0.0
486,7909,1.0
486,8830,0.0
486,11172,0.0
486,7969,0.0
486,11420,0.0
486,6946,0.0
486,6504,0.0
486,7767,0.0
486,10671,0.0
486,18238,0.0
486,11630,0.0
486,6000,0.0
486,1149,0.0
486,14532,0.0
486,11466,0.0
486,10355,0.0
486,711,0.0
486,7100,0.0
486,3611,0.0
486,15451,0.0
486,3916,0.0
486,3512,0.0
486,14341,0.0
486,1283,0.0
486,12659,0.0
486,4583,0.0
486,15528,0.0
486,4975,0.0
486,17482,0.0
486,4159,0.0
486,13501,0.0
486,16765,0.0
486,1035,0.0
486,7394,0.0
486,12805,0.0
486,15297,0.0
486,14137,0.0
486,5139,0.0
486,10089,0.0
486,7691,0.0
486,7983,0.0
486,2918,0.0
486,3454,0.0
486,6192,0.0
486,8941,0.0
486,17574,0.0
486,13306,0.0
486,12866,0.0
486,16110,0.0
486,18977,0.0
487,15282,1.0
487,16611,0.0
487,852,0.0
487,10205,0.0
487,8983,0.0
487,2134,0.0
487,13087,0.0
487,10935,0.0
487,12563,0.0
487,14920,0.0
487,8622,0.0
487,2287,0.0
487,17459,0.0
487,10289,0.0
487,11861,0.0
487,14397,0.0
487,8001,0.0
487,4158,0.0
487,15182,0.0
487,9584,0.0
487,18824,0.0
487,18848,0.0
487,16300,0.0
487,9859,0.0
487,17530,0.0
487,6848,0.0
487,3976,0.0
487,10439,0.0
487,8807,0.0
487,8521,0.0
487,2936,0.0
487,8393,0.0
487,2922,0.0
487,2525,0.0
487,10999,0.0
487,12158,0.0
487,5632,0.0
487,4975,0.0
487,14223,0.0
487,13125,0.0
487,16752,0.0
487,16976,0.0
487,14654,0.0
487,1072,0.0
487,7498,0.0
487,6203,0.0
487,588,0.0
487,643,0.0
487,14515,0.0
487,12879,0.0
488,12175,1.0
488,6678,0.0
488,2607,0.0
488,7357,0.0
488,8327,0.0
488,6437,0.0
488,18679,0.0
488,12128,0.0
488,9347,0.0
488,9382,0.0
488,11527,0.0
488,6492,0.0
488,14591,0.0
488,13221,0.0
488,13789,0.0
488,11895,0.0
488,4462,0.0
488,8075,0.0
488,1223,0.0
488,14906,0.0
488,6510,0.0
488,11538,0.0
488,15682,0.0
488,2326,0.0
488,17137,0.0
488,5869,0.0
488,7835,0.0
488,1841,0.0
488,2519,0.0
488,1264,0.0
488,18637,0.0
488,13035,0.0
488,13627,0.0
488,14734,0.0
488,5314,0.0
488,16958,0.0
488,3450,0.0
488,5046,0.0
488,10919,0.0
488,17480,0.0
488,1900,0.0
488,9018,0.0
488,17133,0.0
488,341,0.0
488,3649,0.0
488,18238,0.0
488,2604,0.0
488,3705,0.0
488,7968,0.0
488,3402,0.0
489,1721,1.0
489,13259,0.0
489,4258,0.0
489,15641,0.0
489,328,0.0
489,7354,0.0
489,7758,0.0
489,18818,0.0
489,1447,0.0
489,4790,0.0
489,12719,0.0
489,15324,0.0
489,3821,0.0
489,13766,0.0
489,5044,0.0
489,11719,0.0
489,1783,0.0
489,19107,0.0
489,6179,0.0
489,19173,0.0
489,19179,0.0
489,18470,0.0
489,5578,0.0
489,10040,0.0
489,163,0.0
489,5233,0.0
489,18022,0.0
489,2830,0.0
489,3885,0.0
489,16316,0.0
489,5654,0.0
489,16139,0.0
489,8430,0.0
489,3361,0.0
489,339,0.0
489,4970,0.0
489,5516,0.0
489,13798,0.0
489,4115,0.0
489,5511,0.0
489,1861,0.0
489,9880,0.0
489,8077,0.0
489,2490,0.0
489,12431,0.0
489,4965,0.0
489,7912,0.0
489,9971,0.0
489,11813,0.0
489,11488,0.0
490,4408,1.0
490,3594,0.0
490,18443,0.0
490,5652,0.0
490,9492,0.0
490,19081,0.0
490,1160,0.0
490,16159,0.0
490,13012,0.0
490,6961,0.0
490,6596,0.0
490,14724,0.0
490,10061,0.0
490,15208,0.0
490,14101,0.0
490,4064,0.0
490,17628,0.0
490,7118,0.0
490,16091,0.0
490,10513,0.0
490,18439,0.0
490,8096,0.0
490,16236,0.0
490,11918,0.0
490,6306,0.0
490,8689,0.0
490,12071,0.0
490,15528,0.0
490,1256,0.0
490,15882,0.0
490,8178,0.0
490,14588,0.0
490,12438,0.0
490,4269,0.0
490,19199,0.0
490,17520,0.0
490,6251,0.0
490,12793,0.0
490,1057,0.0
490,4013,0.0
490,13958,0.0
490,1316,0.0
490,12051,0.0
490,11746,0.0
490,7904,0.0
490,7878,0.0
490,10463,0.0
490,16388,0.0
490,11064,0.0
490,2677,0.0
491,15452,1.0
491,4542,0.0
491,3965,0.0
491,12866,0.0
491,17615,0.0
491,7049,0.0
491,4494,0.0
491,13804,0.0
491,11380,0.0
491,15014,0.0
491,12174,0.0
491,9562,0.0
491,5523,0.0
491,3654,0.0
491,14169,0.0
491,11966,0.0
491,5466,0.0
491,1972,0.0
491,10381,0.0
491,652,0.0
491,14413,0.0
491,3283,0.0
491,18470,0.0
491,15681,0.0
491,1871,0.0
491,13521,0.0
491,1440,0.0
491,15662,0.0
491,16092,0.0
491,8953,0.0
491,7896,0.0
491,17929,0.0
491,17228,0.0
491,2050,0.0
491,8891,0.0
491,11350,0.0
491,19353,0.0
491,3280,0.0
491,4316,0.0
491,12447,0.0
491,8063,0.0
491,9505,0.0
491,17254,0.0
491,990,0.0
491,2548,0.0
491,5707,0.0
491,661,0.0
491,4565,0.0
491,14836,0.0
491,12161,0.0
492,6395,1.0
492,14001,0.0
492,6057,0.0
492,8871,0.0
492,5773,0.0
492,13768,0.0
492,3571,0.0
492,7815,0.0
492,2394,0.0
492,4211,0.0
492,2041,0.0
492,12090,0.0
492,17255,0.0
492,18391,0.0
492,11847,0.0
492,6334,0.0
492,4430,0.0
492,14684,0.0
492,14810,0.0
492,10170,0.0
492,18925,0.0
492,17992,0.0
492,1697,0.0
492,7328,0.0
492,6249,0.0
492,2637,0.0
492,16761,0.0
492,17886,0.0
492,13363,0.0
492,2298,0.0
492,17266,0.0
492,7230,0.0
492,5112,0.0
492,8282,0.0
492,8145,0.0
492,4642,0.0
492,2322,0.0
492,7418,0.0
492,15489,0.0
492,4525,0.0
492,11807,0.0
492,10133,0.0
492,18248,0.0
492,10035,0.0
492,6926,0.0
492,14533,0.0
492,11992,0.0
492,11687,0.0
492,1513,0.0
492,13890,0.0
493,6112,1.0
493,18881,0.0
493,4781,0.0
493,10886,0.0
493,7859,0.0
493,1235,0.0
493,17795,0.0
493,18702,0.0
493,8746,0.0
493,11549,0.0
493,8998,0.0
493,8298,0.0
493,4109,0.0
493,3781,0.0
493,10837,0.0
493,13073,0.0
493,13646,0.0
493,9547,0.0
493,6618,0.0
493,12476,0.0
493,5322,0.0
493,11102,0.0
493,18840,0.0
493,10738,0.0
493,6608,0.0
493,6726,0.0
493,10015,0.0
493,18863,0.0
493,6250,0.0
493,8226,0.0
493,497,0.0
493,3046,0.0
493,9037,0.0
493,13575,0.0
493,4885,0.0
493,12576,0.0
493,8948,0.0
493,10843,0.0
493,8258,0.0
493,18288,0.0
493,11343,0.0
493,17841,0.0
493,16509,0.0
493,6635,0.0
493,13321,0.0
493,2432,0.0
493,14598,0.0
493,15725,0.0
493,957,0.0
493,1715,0.0
494,18723,1.0
494,8178,0.0
494,14306,0.0
494,11764,0.0
494,4253,0.0
494,3692,0.0
494,3923,0.0
494,11337,0.0
494,14616,0.0
494,1344,0.0
494,524,0.0
494,18776,0.0
494,2632,0.0
494,16933,0.0
494,12083,0.0
494,18540,0.0
494,1058,0.0
494,14363,0.0
494,5764,0.0
494,8915,0.0
494,13589,0.0
494,178,0.0
494,7510,0.0
494,4299,0.0
494,10080,0.0
494,8821,0.0
494,2499,0.0
494,2478,0.0
494,18287,0.0
494,14566,0.0
494,15611,0.0
494,7239,0.0
494,6389,0.0
494,8495,0.0
494,6577,0.0
494,15152,0.0
494,10699,0.0
494,1213,0.0
494,5703,0.0
494,14244,0.0
494,5608,0.0
494,11592,0.0
494,5288,0.0
494,7804,0.0
494,8231,0.0
494,15417,0.0
494,11521,0.0
494,894,0.0
494,8302,0.0
494,9332,0.0
495,564,1.0
495,8725,0.0
495,12865,0.0
495,303,0.0
495,2228,0.0
495,6262,0.0
495,7093,0.0
495,12263,0.0
495,932,0.0
495,13613,0.0
495,7694,0.0
495,18148,0.0
495,12716,0.0
495,16936,0.0
495,4802,0.0
495,16830,0.0
495,15201,0.0
495,15188,0.0
495,16524,0.0
495,19032,0.0
495,828,0.0
495,14071,0.0
495,898,0.0
495,7042,0.0
495,15916,0.0
495,7661,0.0
495,19103,0.0
495,9695,0.0
495,6955,0.0
495,13670,0.0
495,18724,0.0
495,2146,0.0
495,6426,0.0
495,17047,0.0
495,2487,0.0
495,6051,0.0
495,3042,0.0
495,14469,0.0
495,12493,0.0
495,3004,0.0
495,6889,0.0
495,8235,0.0
495,17021,0.0
495,15654,0.0
495,9634,0.0
495,17601,0.0
495,13650,0.0
495,7401,0.0
495,11408,0.0
495,1160,0.0
496,13154,1.0
496,14054,0.0
496,4205,0.0
496,17792,0.0
496,18698,0.0
496,14995,0.0
496,19275,0.0
496,19131,0.0
496,7039,0.0
496,9038,0.0
496,4279,0.0
496,970,0.0
496,3714,0.0
496,9601,0.0
496,2911,0.0
496,10228,0.0
496,1036,0.0
496,13312,0.0
496,4484,0.0
496,14442,0.0
496,6284,0.0
496,8164,0.0
496,11015,0.0
496,13616,0.0
496,4783,0.0
496,10023,0.0
496,18091,0.0
496,1076,0.0
496,18500,0.0
496,19229,0.0
496,134,0.0
496,14410,0.0
496,18170,0.0
496,8394,0.0
496,5843,0.0
496,4384,0.0
496,15182,0.0
496,835,0.0
496,4402,0.0
496,11778,0.0
496,18454,0.0
496,15762,0.0
496,16665,0.0
496,8529,0.0
496,18559,0.0
496,939,0.0
496,815,0.0
496,5479,0.0
496,7587,0.0
496,2824,0.0
497,14943,1.0
497,13474,0.0
497,13035,0.0
497,10041,0.0
497,431,0.0
497,8726,0.0
497,18073,0.0
497,14646,0.0
497,9204,0.0
497,761,0.0
497,2993,0.0
497,8373,0.0
497,4422,0.0
497,758,0.0
497,18069,0.0
497,10316,0.0
497,16741,0.0
497,16559,0.0
497,1210,0.0
497,17350,0.0
497,7099,0.0
497,2832,0.0
497,17773,0.0
497,13094,0.0
497,3394,0.0
497,12151,0.0
497,7847,0.0
497,8120,0.0
497,1679,0.0
497,8316,0.0
497,12346,0.0
497,16596,0.0
497,1412,0.0
497,9981,0.0
497,8173,0.0
497,14474,0.0
497,2147,0.0
497,13522,0.0
497,13734,0.0
497,9579,0.0
497,9388,0.0
497,4945,0.0
497,14115,0.0
497,16297,0.0
