user_id,item_id,ratings
683,13047,0.0
683,5822,0.0
683,18135,0.0
683,5613,0.0
683,15047,0.0
683,13297,0.0
683,4317,0.0
683,12339,0.0
683,13034,0.0
683,6026,0.0
683,15440,0.0
683,18653,0.0
683,9290,0.0
683,1425,0.0
683,15105,0.0
683,8681,0.0
683,15129,0.0
683,16764,0.0
683,17323,0.0
683,4715,0.0
683,7020,0.0
684,48598,1.0
684,7277,0.0
684,10778,0.0
684,3284,0.0
684,17492,0.0
684,10270,0.0
684,15606,0.0
684,4938,0.0
684,4458,0.0
684,16975,0.0
684,8680,0.0
684,6859,0.0
684,8597,0.0
684,931,0.0
684,18837,0.0
684,16804,0.0
684,14215,0.0
684,19167,0.0
684,16382,0.0
684,7931,0.0
684,1875,0.0
684,7498,0.0
684,14429,0.0
684,16228,0.0
684,13406,0.0
684,16761,0.0
684,14232,0.0
684,12214,0.0
684,15486,0.0
684,10762,0.0
684,2273,0.0
684,1659,0.0
684,8571,0.0
684,16692,0.0
684,12149,0.0
684,9382,0.0
684,16129,0.0
684,8844,0.0
684,17678,0.0
684,19079,0.0
684,5302,0.0
684,13918,0.0
684,11963,0.0
684,10961,0.0
684,1057,0.0
684,4079,0.0
684,4748,0.0
684,6833,0.0
684,10404,0.0
684,16989,0.0
685,155,1.0
685,3245,0.0
685,10634,0.0
685,191,0.0
685,5096,0.0
685,3945,0.0
685,17095,0.0
685,1305,0.0
685,18433,0.0
685,2906,0.0
685,18503,0.0
685,12553,0.0
685,2612,0.0
685,15422,0.0
685,16906,0.0
685,13407,0.0
685,3513,0.0
685,5888,0.0
685,11886,0.0
685,15744,0.0
685,7585,0.0
685,12246,0.0
685,2949,0.0
685,3992,0.0
685,19147,0.0
685,16240,0.0
685,9424,0.0
685,7478,0.0
685,18456,0.0
685,16841,0.0
685,14702,0.0
685,17878,0.0
685,8938,0.0
685,10512,0.0
685,8684,0.0
685,18538,0.0
685,11759,0.0
685,923,0.0
685,3472,0.0
685,15141,0.0
685,204,0.0
685,10975,0.0
685,6807,0.0
685,4077,0.0
685,4774,0.0
685,8165,0.0
685,9749,0.0
685,18031,0.0
685,8389,0.0
685,10499,0.0
686,42872,1.0
686,7294,0.0
686,8029,0.0
686,1258,0.0
686,4604,0.0
686,9632,0.0
686,11663,0.0
686,2148,0.0
686,9416,0.0
686,7819,0.0
686,16823,0.0
686,8970,0.0
686,14000,0.0
686,13948,0.0
686,8372,0.0
686,9069,0.0
686,16876,0.0
686,4214,0.0
686,327,0.0
686,7084,0.0
686,10536,0.0
686,12397,0.0
686,18210,0.0
686,3600,0.0
686,12202,0.0
686,2915,0.0
686,5092,0.0
686,16011,0.0
686,4515,0.0
686,4812,0.0
686,18103,0.0
686,8901,0.0
686,18259,0.0
686,2312,0.0
686,5366,0.0
686,8144,0.0
686,11065,0.0
686,17900,0.0
686,7152,0.0
686,1758,0.0
686,8092,0.0
686,8471,0.0
686,6955,0.0
686,1264,0.0
686,12191,0.0
686,7979,0.0
686,7853,0.0
686,13105,0.0
686,5631,0.0
686,17136,0.0
687,2327,1.0
687,2777,0.0
687,18126,0.0
687,16395,0.0
687,18327,0.0
687,7809,0.0
687,16528,0.0
687,3976,0.0
687,12604,0.0
687,17128,0.0
687,6238,0.0
687,14099,0.0
687,13015,0.0
687,5617,0.0
687,12180,0.0
687,7595,0.0
687,5876,0.0
687,12599,0.0
687,6809,0.0
687,12725,0.0
687,11771,0.0
687,13638,0.0
687,4926,0.0
687,4014,0.0
687,2620,0.0
687,6955,0.0
687,6090,0.0
687,2156,0.0
687,3740,0.0
687,18369,0.0
687,1266,0.0
687,11642,0.0
687,12628,0.0
687,17233,0.0
687,10047,0.0
687,10513,0.0
687,6017,0.0
687,6833,0.0
687,19339,0.0
687,17919,0.0
687,12047,0.0
687,16211,0.0
687,6488,0.0
687,5722,0.0
687,2809,0.0
687,10431,0.0
687,17000,0.0
687,6260,0.0
687,16439,0.0
687,12925,0.0
688,4919,1.0
688,16469,0.0
688,15591,0.0
688,16467,0.0
688,10419,0.0
688,18774,0.0
688,14551,0.0
688,1126,0.0
688,17044,0.0
688,12186,0.0
688,2176,0.0
688,16699,0.0
688,6715,0.0
688,12379,0.0
688,6307,0.0
688,18475,0.0
688,5618,0.0
688,3696,0.0
688,5138,0.0
688,2084,0.0
688,1167,0.0
688,10705,0.0
688,7900,0.0
688,16607,0.0
688,3936,0.0
688,15067,0.0
688,7591,0.0
688,7527,0.0
688,14787,0.0
688,5441,0.0
688,18943,0.0
688,16356,0.0
688,2943,0.0
688,265,0.0
688,10426,0.0
688,16436,0.0
688,18768,0.0
688,9430,0.0
688,4314,0.0
688,9570,0.0
688,12864,0.0
688,1050,0.0
688,1043,0.0
688,8957,0.0
688,12131,0.0
688,15520,0.0
688,16176,0.0
688,10518,0.0
688,4946,0.0
688,6239,0.0
689,54612,1.0
689,5796,0.0
689,5043,0.0
689,14027,0.0
689,13107,0.0
689,17847,0.0
689,4582,0.0
689,2492,0.0
689,17536,0.0
689,8433,0.0
689,9348,0.0
689,6341,0.0
689,17168,0.0
689,7796,0.0
689,3387,0.0
689,14258,0.0
689,14896,0.0
689,7001,0.0
689,8579,0.0
689,15933,0.0
689,10915,0.0
689,17598,0.0
689,2566,0.0
689,12822,0.0
689,11951,0.0
689,13213,0.0
689,16467,0.0
689,8045,0.0
689,9379,0.0
689,11779,0.0
689,3923,0.0
689,11096,0.0
689,4895,0.0
689,396,0.0
689,14573,0.0
689,18563,0.0
689,13684,0.0
689,5830,0.0
689,7674,0.0
689,5219,0.0
689,387,0.0
689,4472,0.0
689,4287,0.0
689,11251,0.0
689,15426,0.0
689,14123,0.0
689,13418,0.0
689,18122,0.0
689,8443,0.0
689,1139,0.0
690,41846,1.0
690,8358,0.0
690,3966,0.0
690,15750,0.0
690,334,0.0
690,6888,0.0
690,6852,0.0
690,5419,0.0
690,16191,0.0
690,17409,0.0
690,2180,0.0
690,10852,0.0
690,15884,0.0
690,5111,0.0
690,17739,0.0
690,12488,0.0
690,2029,0.0
690,9802,0.0
690,14113,0.0
690,14783,0.0
690,13448,0.0
690,14017,0.0
690,3461,0.0
690,12750,0.0
690,1350,0.0
690,11527,0.0
690,13998,0.0
690,12177,0.0
690,2582,0.0
690,16868,0.0
690,7300,0.0
690,6490,0.0
690,9585,0.0
690,10538,0.0
690,19145,0.0
690,16915,0.0
690,5647,0.0
690,8653,0.0
690,6519,0.0
690,13990,0.0
690,2566,0.0
690,10773,0.0
690,9795,0.0
690,11777,0.0
690,11937,0.0
690,17150,0.0
690,2086,0.0
690,8285,0.0
690,18433,0.0
690,232,0.0
691,45920,1.0
691,1959,0.0
691,1936,0.0
691,3567,0.0
691,4656,0.0
691,7898,0.0
691,14255,0.0
691,19151,0.0
691,11341,0.0
691,4723,0.0
691,15860,0.0
691,11212,0.0
691,16346,0.0
691,16107,0.0
691,6143,0.0
691,14094,0.0
691,19028,0.0
691,620,0.0
691,3734,0.0
691,6463,0.0
691,17289,0.0
691,18342,0.0
691,17871,0.0
691,8545,0.0
691,14798,0.0
691,16378,0.0
691,8865,0.0
691,16950,0.0
691,12136,0.0
691,14951,0.0
691,16409,0.0
691,17551,0.0
691,7389,0.0
691,2540,0.0
691,9037,0.0
691,14152,0.0
691,10988,0.0
691,12568,0.0
691,3984,0.0
691,6511,0.0
691,18466,0.0
691,1934,0.0
691,3126,0.0
691,151,0.0
691,133,0.0
691,17684,0.0
691,15140,0.0
691,3491,0.0
691,333,0.0
691,6787,0.0
692,54141,1.0
692,14945,0.0
692,19015,0.0
692,16703,0.0
692,14658,0.0
692,2601,0.0
692,17517,0.0
692,4865,0.0
692,16672,0.0
692,2881,0.0
692,3414,0.0
692,8824,0.0
692,14096,0.0
692,2733,0.0
692,16188,0.0
692,15716,0.0
692,6640,0.0
692,1115,0.0
692,6030,0.0
692,9866,0.0
692,10682,0.0
692,14204,0.0
692,28,0.0
692,13952,0.0
692,19233,0.0
692,13933,0.0
692,11132,0.0
692,5324,0.0
692,8447,0.0
692,3126,0.0
692,13631,0.0
692,12108,0.0
692,19094,0.0
692,9649,0.0
692,6013,0.0
692,2098,0.0
692,9964,0.0
692,7123,0.0
692,3042,0.0
692,729,0.0
692,3532,0.0
692,9416,0.0
692,9939,0.0
692,12720,0.0
692,15076,0.0
692,8697,0.0
692,13041,0.0
692,17449,0.0
692,825,0.0
692,11018,0.0
693,4687,1.0
693,18004,0.0
693,15612,0.0
693,10326,0.0
693,11569,0.0
693,12418,0.0
693,1203,0.0
693,3640,0.0
693,12708,0.0
693,5834,0.0
693,13194,0.0
693,19114,0.0
693,9602,0.0
693,14954,0.0
693,15834,0.0
693,5180,0.0
693,14148,0.0
693,5103,0.0
693,15035,0.0
693,11649,0.0
693,10237,0.0
693,16089,0.0
693,8022,0.0
693,1821,0.0
693,6681,0.0
693,8689,0.0
693,8325,0.0
693,2527,0.0
693,8129,0.0
693,8319,0.0
693,15496,0.0
693,17273,0.0
693,7732,0.0
693,2945,0.0
693,15471,0.0
693,14057,0.0
693,14974,0.0
693,3907,0.0
693,3027,0.0
693,13997,0.0
693,18403,0.0
693,177,0.0
693,16408,0.0
693,9846,0.0
693,5053,0.0
693,18331,0.0
693,3714,0.0
693,11523,0.0
693,14550,0.0
693,5237,0.0
694,37815,1.0
694,16823,0.0
694,15644,0.0
694,13568,0.0
694,16705,0.0
694,1344,0.0
694,18747,0.0
694,17955,0.0
694,16391,0.0
694,8370,0.0
694,2575,0.0
694,4544,0.0
694,18514,0.0
694,11359,0.0
694,16918,0.0
694,11851,0.0
694,648,0.0
694,6089,0.0
694,3820,0.0
694,2255,0.0
694,12483,0.0
694,9555,0.0
694,9461,0.0
694,9325,0.0
694,11861,0.0
694,11500,0.0
694,3388,0.0
694,8296,0.0
694,11205,0.0
694,16099,0.0
694,6146,0.0
694,16852,0.0
694,3581,0.0
694,11263,0.0
694,2672,0.0
694,10231,0.0
694,6518,0.0
694,12758,0.0
694,8163,0.0
694,5750,0.0
694,5972,0.0
694,2284,0.0
694,11791,0.0
694,13051,0.0
694,16106,0.0
694,13641,0.0
694,9045,0.0
694,1780,0.0
694,4882,0.0
694,17706,0.0
695,15504,1.0
695,6617,0.0
695,2825,0.0
695,9953,0.0
695,18680,0.0
695,8707,0.0
695,15869,0.0
695,19229,0.0
695,2271,0.0
695,11481,0.0
695,13541,0.0
695,17293,0.0
695,14673,0.0
695,13334,0.0
695,798,0.0
695,3564,0.0
695,18892,0.0
695,14662,0.0
695,7892,0.0
695,10697,0.0
695,2511,0.0
695,7790,0.0
695,17504,0.0
695,3335,0.0
695,2541,0.0
695,13789,0.0
695,17900,0.0
695,8382,0.0
695,3012,0.0
695,16007,0.0
695,12856,0.0
695,775,0.0
695,9561,0.0
695,4941,0.0
695,14292,0.0
695,4163,0.0
695,7700,0.0
695,2477,0.0
695,13991,0.0
695,13900,0.0
695,18973,0.0
695,9818,0.0
695,7788,0.0
695,14893,0.0
695,4506,0.0
695,17749,0.0
695,11011,0.0
695,17610,0.0
695,10024,0.0
695,9129,0.0
696,17235,1.0
696,15191,0.0
696,17054,0.0
696,5193,0.0
696,5781,0.0
696,11602,0.0
696,2244,0.0
696,15879,0.0
696,17635,0.0
696,8148,0.0
696,8053,0.0
696,15404,0.0
696,8807,0.0
696,6232,0.0
696,6462,0.0
696,12528,0.0
696,14648,0.0
696,6222,0.0
696,5961,0.0
696,15082,0.0
696,7487,0.0
696,17201,0.0
696,12535,0.0
696,3620,0.0
696,2050,0.0
696,15278,0.0
696,3673,0.0
696,7155,0.0
696,2405,0.0
696,2057,0.0
696,12673,0.0
696,14805,0.0
696,13238,0.0
696,9810,0.0
696,3963,0.0
696,7344,0.0
696,11581,0.0
696,11183,0.0
696,14693,0.0
696,1538,0.0
696,16912,0.0
696,5114,0.0
696,10975,0.0
696,877,0.0
696,2673,0.0
696,9995,0.0
696,11788,0.0
696,5001,0.0
696,6672,0.0
696,16133,0.0
697,3022,1.0
697,941,0.0
697,892,0.0
697,9562,0.0
697,12099,0.0
697,3927,0.0
697,10537,0.0
697,8898,0.0
697,12021,0.0
697,8754,0.0
697,7356,0.0
697,5825,0.0
697,11615,0.0
697,5361,0.0
697,1365,0.0
697,15308,0.0
697,17591,0.0
697,16962,0.0
697,3189,0.0
697,12333,0.0
697,9588,0.0
697,14108,0.0
697,9437,0.0
697,13459,0.0
697,1924,0.0
697,9782,0.0
697,6807,0.0
697,3784,0.0
697,11976,0.0
697,10757,0.0
697,4778,0.0
697,8796,0.0
697,7987,0.0
697,4863,0.0
697,4443,0.0
697,16874,0.0
697,9973,0.0
697,12768,0.0
697,14047,0.0
697,12601,0.0
697,9495,0.0
697,667,0.0
697,64,0.0
697,325,0.0
697,7551,0.0
697,16403,0.0
697,10767,0.0
697,2110,0.0
697,6459,0.0
697,18000,0.0
698,45929,1.0
698,13394,0.0
698,8855,0.0
698,3452,0.0
698,4870,0.0
698,7071,0.0
698,17940,0.0
698,284,0.0
698,14853,0.0
698,623,0.0
698,16244,0.0
698,15993,0.0
698,13282,0.0
698,6157,0.0
698,1622,0.0
698,3892,0.0
698,1746,0.0
698,8002,0.0
698,12272,0.0
698,16512,0.0
698,4538,0.0
698,13184,0.0
698,8934,0.0
698,9124,0.0
698,916,0.0
698,14289,0.0
698,1876,0.0
698,10828,0.0
698,15097,0.0
698,10446,0.0
698,15779,0.0
698,7927,0.0
698,10284,0.0
698,16573,0.0
698,6927,0.0
698,8558,0.0
698,8591,0.0
698,11619,0.0
698,9593,0.0
698,19141,0.0
698,16098,0.0
698,129,0.0
698,15624,0.0
698,6965,0.0
698,2342,0.0
698,7306,0.0
698,10281,0.0
698,18000,0.0
698,6083,0.0
698,11281,0.0
699,52355,1.0
699,4880,0.0
699,15290,0.0
699,11132,0.0
699,9466,0.0
699,934,0.0
699,6658,0.0
699,9178,0.0
699,4754,0.0
699,370,0.0
699,16900,0.0
699,18461,0.0
699,8580,0.0
699,1968,0.0
699,13578,0.0
699,9698,0.0
699,7519,0.0
699,9152,0.0
699,6336,0.0
699,11065,0.0
699,18322,0.0
699,5713,0.0
699,15241,0.0
699,18407,0.0
699,5308,0.0
699,11920,0.0
699,16274,0.0
699,16161,0.0
699,8179,0.0
699,12008,0.0
699,16598,0.0
699,18953,0.0
699,9345,0.0
699,15590,0.0
699,4758,0.0
699,3476,0.0
699,14720,0.0
699,18650,0.0
699,5424,0.0
699,310,0.0
699,14756,0.0
699,3952,0.0
699,9558,0.0
699,14363,0.0
699,11999,0.0
699,9906,0.0
699,13135,0.0
699,12348,0.0
699,15645,0.0
699,5214,0.0
700,4544,1.0
700,4197,0.0
700,8419,0.0
700,10103,0.0
700,11751,0.0
700,6683,0.0
700,11411,0.0
700,4787,0.0
700,2794,0.0
700,6969,0.0
700,7649,0.0
700,16993,0.0
700,11869,0.0
700,1167,0.0
700,3700,0.0
700,12535,0.0
700,10420,0.0
700,6707,0.0
700,2912,0.0
700,14001,0.0
700,6624,0.0
700,6975,0.0
700,8857,0.0
700,7586,0.0
700,4195,0.0
700,1465,0.0
700,8040,0.0
700,4799,0.0
700,12273,0.0
700,9530,0.0
700,18038,0.0
700,1489,0.0
700,13902,0.0
700,1136,0.0
700,5484,0.0
700,1302,0.0
700,44,0.0
700,8070,0.0
700,13270,0.0
700,5618,0.0
700,12473,0.0
700,19357,0.0
700,13769,0.0
700,12602,0.0
700,6031,0.0
700,809,0.0
700,14261,0.0
700,17779,0.0
700,18318,0.0
700,1259,0.0
701,17790,1.0
701,3692,0.0
701,8755,0.0
701,16978,0.0
701,235,0.0
701,9722,0.0
701,829,0.0
701,3386,0.0
701,8551,0.0
701,5878,0.0
701,1242,0.0
701,14587,0.0
701,2382,0.0
701,879,0.0
701,11032,0.0
701,19089,0.0
701,8414,0.0
701,6243,0.0
701,17539,0.0
701,1193,0.0
701,10623,0.0
701,17111,0.0
701,11178,0.0
701,9112,0.0
701,9779,0.0
701,10921,0.0
701,13628,0.0
701,14997,0.0
701,5161,0.0
701,12913,0.0
701,18592,0.0
701,10770,0.0
701,12412,0.0
701,1296,0.0
701,10818,0.0
701,18285,0.0
701,18187,0.0
701,4416,0.0
701,4201,0.0
701,13219,0.0
701,14283,0.0
701,13029,0.0
701,12039,0.0
701,4472,0.0
701,9080,0.0
701,4804,0.0
701,7201,0.0
701,11193,0.0
701,3832,0.0
701,10335,0.0
702,6288,1.0
702,8933,0.0
702,9541,0.0
702,14614,0.0
702,11144,0.0
702,4488,0.0
702,7263,0.0
702,13059,0.0
702,18189,0.0
702,5510,0.0
702,11081,0.0
702,8224,0.0
702,1703,0.0
702,2071,0.0
702,10119,0.0
702,1066,0.0
702,6480,0.0
702,4754,0.0
702,2004,0.0
702,18447,0.0
702,6598,0.0
702,8326,0.0
702,13099,0.0
702,11504,0.0
702,16165,0.0
702,9907,0.0
702,11729,0.0
702,10315,0.0
702,14682,0.0
702,19112,0.0
702,12322,0.0
702,5479,0.0
702,2397,0.0
702,9473,0.0
702,15177,0.0
702,12557,0.0
702,15679,0.0
702,2560,0.0
702,5019,0.0
702,7450,0.0
702,2044,0.0
702,13768,0.0
702,15314,0.0
702,11183,0.0
702,11139,0.0
702,8870,0.0
702,16861,0.0
702,3408,0.0
702,14831,0.0
702,12715,0.0
703,53954,1.0
703,7899,0.0
703,16880,0.0
703,15593,0.0
703,3834,0.0
703,12916,0.0
703,19160,0.0
703,10590,0.0
703,1656,0.0
703,7420,0.0
703,354,0.0
703,15698,0.0
703,12236,0.0
703,364,0.0
703,15062,0.0
703,7585,0.0
703,3913,0.0
703,8226,0.0
703,3797,0.0
703,11334,0.0
703,16593,0.0
703,13047,0.0
703,6883,0.0
703,13773,0.0
703,10825,0.0
703,6021,0.0
703,3789,0.0
703,5910,0.0
703,9224,0.0
703,5460,0.0
703,3733,0.0
703,3631,0.0
703,8557,0.0
703,660,0.0
703,7581,0.0
703,16884,0.0
703,10426,0.0
703,2138,0.0
703,14880,0.0
703,18024,0.0
703,3412,0.0
703,19026,0.0
703,2276,0.0
703,1408,0.0
703,7983,0.0
703,1910,0.0
703,16739,0.0
703,19226,0.0
703,18287,0.0
703,4647,0.0
704,27130,1.0
704,17066,0.0
704,2116,0.0
704,13568,0.0
704,7616,0.0
704,12169,0.0
704,7819,0.0
704,14622,0.0
704,16893,0.0
704,14095,0.0
704,12780,0.0
704,2662,0.0
704,11552,0.0
704,16126,0.0
704,1640,0.0
704,4763,0.0
704,9264,0.0
704,6010,0.0
704,9624,0.0
704,16025,0.0
704,9453,0.0
704,8361,0.0
704,440,0.0
704,10284,0.0
704,13593,0.0
704,8048,0.0
704,13975,0.0
704,6409,0.0
704,18367,0.0
704,5951,0.0
704,19212,0.0
704,6157,0.0
704,15932,0.0
704,806,0.0
704,3298,0.0
704,14339,0.0
704,13812,0.0
704,1417,0.0
704,12105,0.0
704,9192,0.0
704,13083,0.0
704,910,0.0
704,4360,0.0
704,8081,0.0
704,17324,0.0
704,9015,0.0
704,3529,0.0
704,15317,0.0
704,16920,0.0
704,2718,0.0
705,8282,1.0
705,5393,0.0
705,16659,0.0
705,12713,0.0
705,6293,0.0
705,18099,0.0
705,1301,0.0
705,7567,0.0
705,2725,0.0
705,738,0.0
705,12331,0.0
705,2730,0.0
705,1575,0.0
705,780,0.0
705,12231,0.0
705,16194,0.0
705,14314,0.0
705,9682,0.0
705,12246,0.0
705,10145,0.0
705,7223,0.0
705,8484,0.0
705,4972,0.0
705,14182,0.0
705,12268,0.0
705,13245,0.0
705,13098,0.0
705,16976,0.0
705,16978,0.0
705,1918,0.0
705,3018,0.0
705,8977,0.0
705,8704,0.0
705,10350,0.0
705,1879,0.0
705,7185,0.0
705,15619,0.0
705,8889,0.0
705,16360,0.0
705,6407,0.0
705,375,0.0
705,10225,0.0
705,10517,0.0
705,9791,0.0
705,18055,0.0
705,5154,0.0
705,17866,0.0
705,15610,0.0
705,10236,0.0
705,11639,0.0
706,40109,1.0
706,3667,0.0
706,14289,0.0
706,2374,0.0
706,13933,0.0
706,7923,0.0
706,17985,0.0
706,3997,0.0
706,4181,0.0
706,9524,0.0
706,9366,0.0
706,13203,0.0
706,3894,0.0
706,14692,0.0
706,14131,0.0
706,2941,0.0
706,6090,0.0
706,17984,0.0
706,9335,0.0
706,15163,0.0
706,13650,0.0
706,194,0.0
706,13010,0.0
706,59,0.0
706,9139,0.0
706,9761,0.0
706,14074,0.0
706,4731,0.0
706,772,0.0
706,7094,0.0
706,11781,0.0
706,93,0.0
706,17098,0.0
706,6998,0.0
706,354,0.0
706,1064,0.0
706,5210,0.0
706,14602,0.0
706,10650,0.0
706,9534,0.0
706,8283,0.0
706,15440,0.0
706,16322,0.0
706,3940,0.0
706,18943,0.0
706,7371,0.0
706,11303,0.0
706,5919,0.0
706,1730,0.0
706,9396,0.0
707,23692,1.0
707,1178,0.0
707,16055,0.0
707,11035,0.0
707,18374,0.0
707,10971,0.0
707,13107,0.0
707,15596,0.0
707,17545,0.0
707,8140,0.0
707,10706,0.0
707,9383,0.0
707,3387,0.0
707,231,0.0
707,7600,0.0
707,833,0.0
707,13846,0.0
707,15712,0.0
707,10813,0.0
707,18388,0.0
707,13224,0.0
707,18963,0.0
707,4426,0.0
707,3199,0.0
707,8195,0.0
707,1623,0.0
707,8202,0.0
707,8479,0.0
707,16189,0.0
707,11779,0.0
707,15626,0.0
707,2009,0.0
707,9681,0.0
707,16715,0.0
707,1839,0.0
707,17856,0.0
707,4257,0.0
707,3580,0.0
707,6991,0.0
707,4088,0.0
707,18817,0.0
707,12220,0.0
707,17030,0.0
707,18020,0.0
707,4906,0.0
707,3923,0.0
707,5723,0.0
707,15135,0.0
707,13831,0.0
707,19244,0.0
708,2500,1.0
708,5634,0.0
708,10458,0.0
708,1147,0.0
708,14497,0.0
708,330,0.0
708,7080,0.0
708,1059,0.0
708,18319,0.0
708,11727,0.0
708,4345,0.0
708,14876,0.0
708,2749,0.0
708,1096,0.0
708,140,0.0
708,803,0.0
708,1651,0.0
708,9728,0.0
708,3084,0.0
708,4928,0.0
708,2314,0.0
708,14784,0.0
708,17181,0.0
708,6920,0.0
708,9992,0.0
708,13729,0.0
708,15907,0.0
708,16158,0.0
708,15306,0.0
708,8519,0.0
708,1514,0.0
708,5117,0.0
708,5146,0.0
708,8032,0.0
708,15861,0.0
708,4299,0.0
708,5602,0.0
708,3800,0.0
708,14423,0.0
708,1529,0.0
708,11771,0.0
708,12084,0.0
708,11967,0.0
708,9559,0.0
708,14569,0.0
708,2423,0.0
708,6276,0.0
708,14150,0.0
708,14310,0.0
708,5504,0.0
709,25091,1.0
709,6720,0.0
709,11197,0.0
709,2737,0.0
709,12084,0.0
709,14262,0.0
709,4613,0.0
709,10424,0.0
709,16177,0.0
709,7213,0.0
709,3132,0.0
709,14037,0.0
709,3170,0.0
709,13975,0.0
709,9054,0.0
709,1449,0.0
709,1110,0.0
709,17446,0.0
709,7905,0.0
709,6814,0.0
709,5565,0.0
709,2414,0.0
709,10253,0.0
709,8000,0.0
709,5906,0.0
709,19319,0.0
709,3506,0.0
709,16386,0.0
709,14799,0.0
709,8679,0.0
709,6274,0.0
709,2486,0.0
709,1123,0.0
709,8281,0.0
709,11869,0.0
709,189,0.0
709,16201,0.0
709,12130,0.0
709,11436,0.0
709,3904,0.0
709,10629,0.0
709,6048,0.0
709,15158,0.0
709,13169,0.0
709,19322,0.0
709,16971,0.0
709,9997,0.0
709,7341,0.0
709,4919,0.0
709,8858,0.0
710,48218,1.0
710,12041,0.0
710,4485,0.0
710,4334,0.0
710,6230,0.0
710,15384,0.0
710,16000,0.0
710,14302,0.0
710,96,0.0
710,6355,0.0
710,5500,0.0
710,6974,0.0
710,8941,0.0
710,8327,0.0
710,7569,0.0
710,13284,0.0
710,13204,0.0
710,2334,0.0
710,8139,0.0
710,10299,0.0
710,12320,0.0
710,8200,0.0
710,12474,0.0
710,17090,0.0
710,11814,0.0
710,2238,0.0
710,8987,0.0
710,9377,0.0
710,12781,0.0
710,2788,0.0
710,1856,0.0
710,2461,0.0
710,2748,0.0
710,9386,0.0
710,2168,0.0
710,16219,0.0
710,4835,0.0
710,15628,0.0
710,3982,0.0
710,12821,0.0
710,9954,0.0
710,11767,0.0
710,2168,0.0
710,8336,0.0
710,223,0.0
710,4902,0.0
710,2728,0.0
710,14365,0.0
710,12560,0.0
710,9838,0.0
711,5600,1.0
711,16362,0.0
711,9062,0.0
711,14934,0.0
711,14008,0.0
711,18925,0.0
711,5038,0.0
711,17718,0.0
711,16700,0.0
711,5939,0.0
711,19104,0.0
711,2718,0.0
711,15901,0.0
711,18470,0.0
711,4810,0.0
711,14730,0.0
711,14254,0.0
711,13818,0.0
711,15753,0.0
711,16105,0.0
711,1106,0.0
711,9194,0.0
711,11761,0.0
711,14188,0.0
711,8138,0.0
711,16549,0.0
711,3157,0.0
711,14270,0.0
711,10939,0.0
711,17191,0.0
711,6050,0.0
711,6867,0.0
711,12639,0.0
711,15667,0.0
711,6158,0.0
711,16288,0.0
711,2581,0.0
711,2490,0.0
711,4748,0.0
711,7953,0.0
711,11236,0.0
711,5972,0.0
711,12816,0.0
711,8064,0.0
711,4994,0.0
711,6070,0.0
711,15425,0.0
711,15626,0.0
711,1363,0.0
711,6015,0.0
712,45342,1.0
712,19291,0.0
712,6198,0.0
712,6178,0.0
712,7439,0.0
712,1168,0.0
712,8179,0.0
712,16678,0.0
712,17604,0.0
712,8497,0.0
712,10550,0.0
712,18813,0.0
712,19078,0.0
712,7337,0.0
712,16609,0.0
712,5827,0.0
712,18634,0.0
712,9942,0.0
712,14920,0.0
712,15413,0.0
712,8133,0.0
712,4299,0.0
712,15580,0.0
712,15979,0.0
712,15709,0.0
712,8465,0.0
712,8405,0.0
712,18279,0.0
712,14402,0.0
712,1854,0.0
712,17002,0.0
712,13225,0.0
712,12580,0.0
712,11820,0.0
712,2374,0.0
712,18682,0.0
712,15324,0.0
712,7532,0.0
712,16247,0.0
712,1564,0.0
712,10381,0.0
712,967,0.0
712,14801,0.0
712,18862,0.0
712,7156,0.0
712,11969,0.0
712,7871,0.0
712,15028,0.0
712,15811,0.0
712,8165,0.0
713,48634,1.0
713,16336,0.0
713,18117,0.0
713,9290,0.0
713,14210,0.0
713,9309,0.0
713,6702,0.0
713,14493,0.0
713,14434,0.0
713,16476,0.0
713,2979,0.0
713,9800,0.0
713,9231,0.0
713,465,0.0
713,8773,0.0
713,12592,0.0
713,11636,0.0
713,7270,0.0
713,12387,0.0
713,12832,0.0
713,5830,0.0
713,7369,0.0
713,1187,0.0
713,4368,0.0
713,19047,0.0
713,19268,0.0
713,8702,0.0
713,11626,0.0
713,16539,0.0
713,7014,0.0
713,8957,0.0
713,1678,0.0
713,13016,0.0
713,427,0.0
713,4571,0.0
713,16363,0.0
713,3278,0.0
713,14193,0.0
713,11995,0.0
713,5587,0.0
713,638,0.0
713,8825,0.0
713,4023,0.0
713,10512,0.0
713,6109,0.0
713,11117,0.0
713,1431,0.0
713,15058,0.0
713,16952,0.0
713,5615,0.0
714,37043,1.0
714,12137,0.0
714,13685,0.0
714,3080,0.0
714,14868,0.0
714,18872,0.0
714,13267,0.0
714,1137,0.0
714,16519,0.0
714,9094,0.0
714,1664,0.0
714,7259,0.0
714,19043,0.0
714,7548,0.0
714,13314,0.0
714,19188,0.0
714,10138,0.0
714,2801,0.0
714,15011,0.0
714,16094,0.0
714,5125,0.0
714,10804,0.0
714,837,0.0
714,1714,0.0
714,9541,0.0
714,4972,0.0
714,19228,0.0
714,15095,0.0
714,5458,0.0
714,5516,0.0
714,2597,0.0
714,6266,0.0
714,18524,0.0
714,1735,0.0
714,7859,0.0
714,13985,0.0
714,12933,0.0
714,14231,0.0
714,15160,0.0
714,15171,0.0
