user_id,item_id,ratings
256,16259,0.0
256,5631,0.0
256,14277,0.0
256,3064,0.0
256,10606,0.0
256,14595,0.0
256,16615,0.0
256,5772,0.0
256,15929,0.0
256,12033,0.0
256,3732,0.0
256,18635,0.0
256,16575,0.0
256,15968,0.0
256,6145,0.0
256,15818,0.0
256,4621,0.0
256,18008,0.0
256,16440,0.0
256,19050,0.0
256,15487,0.0
256,13816,0.0
256,9279,0.0
256,1953,0.0
256,119,0.0
256,237,0.0
256,3425,0.0
256,18623,0.0
257,9208,1.0
257,12769,0.0
257,11894,0.0
257,14267,0.0
257,13298,0.0
257,7623,0.0
257,6039,0.0
257,15707,0.0
257,1407,0.0
257,14466,0.0
257,7801,0.0
257,17443,0.0
257,7016,0.0
257,1268,0.0
257,18513,0.0
257,3955,0.0
257,14870,0.0
257,13428,0.0
257,17795,0.0
257,15587,0.0
257,1369,0.0
257,14718,0.0
257,6154,0.0
257,14478,0.0
257,11143,0.0
257,4953,0.0
257,14327,0.0
257,10993,0.0
257,15854,0.0
257,3380,0.0
257,16844,0.0
257,8591,0.0
257,11191,0.0
257,16486,0.0
257,2939,0.0
257,10758,0.0
257,8427,0.0
257,2079,0.0
257,13623,0.0
257,1584,0.0
257,980,0.0
257,2041,0.0
257,14706,0.0
257,18546,0.0
257,19093,0.0
257,11237,0.0
257,1529,0.0
257,1109,0.0
257,18975,0.0
257,15342,0.0
258,16397,1.0
258,11447,0.0
258,8806,0.0
258,16865,0.0
258,8899,0.0
258,9788,0.0
258,4451,0.0
258,4482,0.0
258,8980,0.0
258,5281,0.0
258,1883,0.0
258,6818,0.0
258,8936,0.0
258,5400,0.0
258,3910,0.0
258,9038,0.0
258,6762,0.0
258,6022,0.0
258,16625,0.0
258,5065,0.0
258,1468,0.0
258,13231,0.0
258,3197,0.0
258,873,0.0
258,10204,0.0
258,688,0.0
258,11555,0.0
258,15116,0.0
258,7173,0.0
258,6831,0.0
258,17218,0.0
258,12694,0.0
258,6831,0.0
258,4909,0.0
258,18581,0.0
258,2130,0.0
258,17162,0.0
258,3145,0.0
258,13019,0.0
258,13880,0.0
258,14186,0.0
258,4680,0.0
258,2307,0.0
258,3376,0.0
258,4582,0.0
258,16482,0.0
258,17750,0.0
258,15962,0.0
258,1975,0.0
258,2020,0.0
259,21746,1.0
259,5324,0.0
259,8450,0.0
259,15553,0.0
259,13977,0.0
259,1801,0.0
259,1963,0.0
259,7866,0.0
259,1040,0.0
259,12530,0.0
259,18962,0.0
259,3779,0.0
259,6675,0.0
259,14362,0.0
259,6999,0.0
259,11665,0.0
259,7634,0.0
259,6862,0.0
259,12857,0.0
259,4998,0.0
259,17739,0.0
259,16468,0.0
259,10816,0.0
259,4003,0.0
259,10645,0.0
259,4901,0.0
259,12268,0.0
259,13274,0.0
259,12926,0.0
259,4316,0.0
259,15474,0.0
259,1779,0.0
259,11909,0.0
259,3992,0.0
259,14410,0.0
259,13764,0.0
259,15795,0.0
259,19069,0.0
259,2280,0.0
259,17742,0.0
259,14559,0.0
259,11788,0.0
259,7676,0.0
259,13240,0.0
259,12038,0.0
259,16166,0.0
259,7023,0.0
259,5479,0.0
259,7173,0.0
259,19172,0.0
260,56261,1.0
260,8351,0.0
260,4273,0.0
260,2137,0.0
260,4299,0.0
260,17022,0.0
260,5476,0.0
260,2992,0.0
260,18436,0.0
260,2338,0.0
260,11344,0.0
260,16665,0.0
260,15114,0.0
260,18456,0.0
260,5894,0.0
260,14899,0.0
260,10068,0.0
260,17390,0.0
260,18749,0.0
260,15460,0.0
260,11932,0.0
260,7143,0.0
260,4741,0.0
260,6716,0.0
260,8273,0.0
260,9222,0.0
260,5738,0.0
260,18488,0.0
260,335,0.0
260,18892,0.0
260,4128,0.0
260,2714,0.0
260,6023,0.0
260,19214,0.0
260,13512,0.0
260,6026,0.0
260,13380,0.0
260,1895,0.0
260,16807,0.0
260,2908,0.0
260,1998,0.0
260,11105,0.0
260,4020,0.0
260,15436,0.0
260,2269,0.0
260,4320,0.0
260,8337,0.0
260,1888,0.0
260,17571,0.0
260,4504,0.0
261,51776,1.0
261,2321,0.0
261,5293,0.0
261,9014,0.0
261,11134,0.0
261,9025,0.0
261,6972,0.0
261,8587,0.0
261,18049,0.0
261,18471,0.0
261,3653,0.0
261,18539,0.0
261,803,0.0
261,255,0.0
261,6757,0.0
261,3369,0.0
261,11023,0.0
261,9962,0.0
261,11428,0.0
261,15655,0.0
261,8868,0.0
261,8021,0.0
261,7716,0.0
261,14768,0.0
261,5791,0.0
261,323,0.0
261,3114,0.0
261,9038,0.0
261,3205,0.0
261,11277,0.0
261,1717,0.0
261,15922,0.0
261,17116,0.0
261,2905,0.0
261,5199,0.0
261,12013,0.0
261,12799,0.0
261,870,0.0
261,5214,0.0
261,18984,0.0
261,12876,0.0
261,2224,0.0
261,2201,0.0
261,16571,0.0
261,7097,0.0
261,15670,0.0
261,9913,0.0
261,15206,0.0
261,14493,0.0
261,17784,0.0
262,6172,1.0
262,15590,0.0
262,12699,0.0
262,4717,0.0
262,5782,0.0
262,7914,0.0
262,8000,0.0
262,16370,0.0
262,15723,0.0
262,9428,0.0
262,16043,0.0
262,11552,0.0
262,8479,0.0
262,3769,0.0
262,16304,0.0
262,1384,0.0
262,4432,0.0
262,12022,0.0
262,19197,0.0
262,3957,0.0
262,5142,0.0
262,14127,0.0
262,4756,0.0
262,984,0.0
262,17269,0.0
262,1631,0.0
262,17996,0.0
262,18491,0.0
262,12190,0.0
262,3197,0.0
262,16742,0.0
262,13372,0.0
262,9905,0.0
262,8933,0.0
262,12480,0.0
262,7622,0.0
262,1853,0.0
262,4535,0.0
262,5764,0.0
262,17606,0.0
262,8881,0.0
262,3734,0.0
262,17684,0.0
262,7466,0.0
262,12567,0.0
262,8649,0.0
262,657,0.0
262,13646,0.0
262,493,0.0
262,7035,0.0
263,28787,1.0
263,5955,0.0
263,13972,0.0
263,2905,0.0
263,8494,0.0
263,57,0.0
263,19221,0.0
263,1383,0.0
263,17720,0.0
263,18496,0.0
263,4413,0.0
263,13964,0.0
263,14157,0.0
263,4474,0.0
263,12566,0.0
263,18827,0.0
263,7893,0.0
263,6230,0.0
263,15669,0.0
263,10416,0.0
263,18055,0.0
263,11,0.0
263,6672,0.0
263,4373,0.0
263,14824,0.0
263,19164,0.0
263,9105,0.0
263,5934,0.0
263,10204,0.0
263,6372,0.0
263,5058,0.0
263,12163,0.0
263,10785,0.0
263,14921,0.0
263,17745,0.0
263,431,0.0
263,17648,0.0
263,9405,0.0
263,13724,0.0
263,10171,0.0
263,12833,0.0
263,1610,0.0
263,4238,0.0
263,17603,0.0
263,6677,0.0
263,10441,0.0
263,6744,0.0
263,9373,0.0
263,13434,0.0
263,3310,0.0
264,25823,1.0
264,14942,0.0
264,2674,0.0
264,8585,0.0
264,6475,0.0
264,13451,0.0
264,14642,0.0
264,12803,0.0
264,8274,0.0
264,11808,0.0
264,16879,0.0
264,3144,0.0
264,5568,0.0
264,4327,0.0
264,8656,0.0
264,4555,0.0
264,11134,0.0
264,758,0.0
264,11096,0.0
264,15552,0.0
264,3924,0.0
264,16127,0.0
264,17039,0.0
264,14404,0.0
264,274,0.0
264,9319,0.0
264,1327,0.0
264,2112,0.0
264,2889,0.0
264,8247,0.0
264,16879,0.0
264,9421,0.0
264,5367,0.0
264,10392,0.0
264,4098,0.0
264,555,0.0
264,10618,0.0
264,4032,0.0
264,3547,0.0
264,5047,0.0
264,908,0.0
264,5064,0.0
264,6090,0.0
264,911,0.0
264,13921,0.0
264,15370,0.0
264,2498,0.0
264,18704,0.0
264,8770,0.0
264,10432,0.0
265,9020,1.0
265,3764,0.0
265,11826,0.0
265,2022,0.0
265,7622,0.0
265,15743,0.0
265,11234,0.0
265,1158,0.0
265,12381,0.0
265,19309,0.0
265,12800,0.0
265,549,0.0
265,18683,0.0
265,279,0.0
265,8272,0.0
265,15257,0.0
265,16948,0.0
265,11709,0.0
265,10692,0.0
265,2765,0.0
265,12681,0.0
265,17357,0.0
265,17609,0.0
265,18435,0.0
265,10655,0.0
265,17620,0.0
265,8832,0.0
265,8742,0.0
265,15748,0.0
265,18612,0.0
265,2029,0.0
265,16468,0.0
265,2552,0.0
265,105,0.0
265,16021,0.0
265,1073,0.0
265,11881,0.0
265,13939,0.0
265,1723,0.0
265,6971,0.0
265,6505,0.0
265,14486,0.0
265,926,0.0
265,8452,0.0
265,17604,0.0
265,18159,0.0
265,9876,0.0
265,1681,0.0
265,6706,0.0
265,2571,0.0
266,33684,1.0
266,16696,0.0
266,13125,0.0
266,13547,0.0
266,13910,0.0
266,4164,0.0
266,14531,0.0
266,16268,0.0
266,14237,0.0
266,5544,0.0
266,17011,0.0
266,17742,0.0
266,10494,0.0
266,18096,0.0
266,1538,0.0
266,16479,0.0
266,6650,0.0
266,3134,0.0
266,9534,0.0
266,315,0.0
266,16593,0.0
266,2488,0.0
266,2026,0.0
266,17701,0.0
266,12630,0.0
266,469,0.0
266,2170,0.0
266,2679,0.0
266,7834,0.0
266,13322,0.0
266,9966,0.0
266,16114,0.0
266,8700,0.0
266,3313,0.0
266,13885,0.0
266,10365,0.0
266,6600,0.0
266,6683,0.0
266,4352,0.0
266,7148,0.0
266,16752,0.0
266,11600,0.0
266,19083,0.0
266,16656,0.0
266,9121,0.0
266,870,0.0
266,3226,0.0
266,8221,0.0
266,3632,0.0
266,11243,0.0
267,28436,1.0
267,2288,0.0
267,7932,0.0
267,16142,0.0
267,3500,0.0
267,15255,0.0
267,14178,0.0
267,510,0.0
267,17523,0.0
267,12298,0.0
267,9399,0.0
267,6320,0.0
267,8079,0.0
267,8945,0.0
267,16019,0.0
267,9,0.0
267,9178,0.0
267,7918,0.0
267,16338,0.0
267,4233,0.0
267,11885,0.0
267,6640,0.0
267,5362,0.0
267,10824,0.0
267,623,0.0
267,12896,0.0
267,18525,0.0
267,8488,0.0
267,9020,0.0
267,513,0.0
267,17570,0.0
267,9495,0.0
267,6142,0.0
267,6747,0.0
267,61,0.0
267,46,0.0
267,7093,0.0
267,3257,0.0
267,293,0.0
267,939,0.0
267,17322,0.0
267,5464,0.0
267,17424,0.0
267,12668,0.0
267,17534,0.0
267,9366,0.0
267,6607,0.0
267,9948,0.0
267,14175,0.0
267,3091,0.0
268,46377,1.0
268,3913,0.0
268,15451,0.0
268,4437,0.0
268,11914,0.0
268,15600,0.0
268,7388,0.0
268,11041,0.0
268,6716,0.0
268,11174,0.0
268,17968,0.0
268,15264,0.0
268,19331,0.0
268,7657,0.0
268,12103,0.0
268,19241,0.0
268,3799,0.0
268,18638,0.0
268,2548,0.0
268,4011,0.0
268,6489,0.0
268,12123,0.0
268,3985,0.0
268,16061,0.0
268,10080,0.0
268,3966,0.0
268,10413,0.0
268,5222,0.0
268,1545,0.0
268,8771,0.0
268,9966,0.0
268,10249,0.0
268,3885,0.0
268,1860,0.0
268,8385,0.0
268,12280,0.0
268,9192,0.0
268,10251,0.0
268,10356,0.0
268,10305,0.0
268,18627,0.0
268,9191,0.0
268,5442,0.0
268,3093,0.0
268,15128,0.0
268,10490,0.0
268,11129,0.0
268,19281,0.0
268,19225,0.0
268,8578,0.0
269,5360,1.0
269,17144,0.0
269,8587,0.0
269,9184,0.0
269,6970,0.0
269,9621,0.0
269,3875,0.0
269,9043,0.0
269,20,0.0
269,15849,0.0
269,10011,0.0
269,2474,0.0
269,12546,0.0
269,7040,0.0
269,4248,0.0
269,11893,0.0
269,6428,0.0
269,17824,0.0
269,17421,0.0
269,12891,0.0
269,13392,0.0
269,18298,0.0
269,15822,0.0
269,18713,0.0
269,300,0.0
269,16501,0.0
269,9937,0.0
269,6665,0.0
269,17987,0.0
269,355,0.0
269,7629,0.0
269,9539,0.0
269,7525,0.0
269,12402,0.0
269,14741,0.0
269,11093,0.0
269,17163,0.0
269,12736,0.0
269,6418,0.0
269,14066,0.0
269,14433,0.0
269,1469,0.0
269,6371,0.0
269,2322,0.0
269,11246,0.0
269,12283,0.0
269,8372,0.0
269,9993,0.0
269,18639,0.0
269,9901,0.0
270,55483,1.0
270,4052,0.0
270,15096,0.0
270,11663,0.0
270,434,0.0
270,897,0.0
270,7866,0.0
270,2528,0.0
270,19082,0.0
270,10945,0.0
270,10011,0.0
270,2985,0.0
270,7705,0.0
270,4220,0.0
270,14618,0.0
270,17201,0.0
270,14052,0.0
270,11450,0.0
270,2983,0.0
270,5416,0.0
270,7035,0.0
270,1321,0.0
270,6326,0.0
270,11147,0.0
270,11322,0.0
270,3335,0.0
270,8982,0.0
270,4623,0.0
270,2014,0.0
270,12309,0.0
270,11411,0.0
270,14855,0.0
270,19286,0.0
270,4536,0.0
270,5565,0.0
270,1856,0.0
270,13204,0.0
270,17546,0.0
270,1096,0.0
270,1115,0.0
270,18847,0.0
270,13984,0.0
270,18513,0.0
270,19101,0.0
270,312,0.0
270,16317,0.0
270,11005,0.0
270,14481,0.0
270,12839,0.0
270,15479,0.0
271,53673,1.0
271,6339,0.0
271,156,0.0
271,12326,0.0
271,2225,0.0
271,10555,0.0
271,14604,0.0
271,17885,0.0
271,15112,0.0
271,11975,0.0
271,18683,0.0
271,12089,0.0
271,5397,0.0
271,7115,0.0
271,17562,0.0
271,9321,0.0
271,3299,0.0
271,5094,0.0
271,8827,0.0
271,12668,0.0
271,6331,0.0
271,9447,0.0
271,12548,0.0
271,10461,0.0
271,2752,0.0
271,2956,0.0
271,10341,0.0
271,9541,0.0
271,17766,0.0
271,7990,0.0
271,11393,0.0
271,17341,0.0
271,17107,0.0
271,5155,0.0
271,17506,0.0
271,13890,0.0
271,1006,0.0
271,7423,0.0
271,12388,0.0
271,1534,0.0
271,5521,0.0
271,7152,0.0
271,3718,0.0
271,9740,0.0
271,5080,0.0
271,7594,0.0
271,17631,0.0
271,18084,0.0
271,16888,0.0
271,2505,0.0
272,6611,1.0
272,11579,0.0
272,8608,0.0
272,10941,0.0
272,12883,0.0
272,11793,0.0
272,18184,0.0
272,13674,0.0
272,19337,0.0
272,18323,0.0
272,10390,0.0
272,2600,0.0
272,10167,0.0
272,18004,0.0
272,14214,0.0
272,2510,0.0
272,15215,0.0
272,15586,0.0
272,9953,0.0
272,14684,0.0
272,17105,0.0
272,2107,0.0
272,18852,0.0
272,14591,0.0
272,6801,0.0
272,15885,0.0
272,11566,0.0
272,6876,0.0
272,7716,0.0
272,649,0.0
272,2218,0.0
272,12162,0.0
272,18968,0.0
272,7328,0.0
272,16176,0.0
272,5409,0.0
272,15013,0.0
272,19042,0.0
272,938,0.0
272,13737,0.0
272,19354,0.0
272,2996,0.0
272,10252,0.0
272,4976,0.0
272,2664,0.0
272,2369,0.0
272,11341,0.0
272,2965,0.0
272,11973,0.0
272,8677,0.0
273,40540,1.0
273,7847,0.0
273,18335,0.0
273,18681,0.0
273,5591,0.0
273,13362,0.0
273,5750,0.0
273,213,0.0
273,2454,0.0
273,13948,0.0
273,17744,0.0
273,3847,0.0
273,4599,0.0
273,462,0.0
273,1984,0.0
273,8836,0.0
273,2953,0.0
273,8903,0.0
273,4496,0.0
273,6694,0.0
273,10384,0.0
273,2169,0.0
273,3774,0.0
273,16090,0.0
273,11188,0.0
273,3390,0.0
273,6713,0.0
273,15515,0.0
273,12790,0.0
273,9094,0.0
273,1081,0.0
273,8725,0.0
273,2466,0.0
273,11783,0.0
273,3488,0.0
273,9190,0.0
273,7387,0.0
273,4277,0.0
273,14532,0.0
273,17646,0.0
273,8117,0.0
273,17691,0.0
273,11408,0.0
273,8515,0.0
273,12338,0.0
273,9563,0.0
273,11576,0.0
273,1980,0.0
273,8576,0.0
273,17518,0.0
274,11944,1.0
274,12927,0.0
274,4536,0.0
274,2712,0.0
274,4827,0.0
274,9831,0.0
274,3203,0.0
274,5905,0.0
274,8183,0.0
274,6915,0.0
274,5134,0.0
274,12526,0.0
274,14198,0.0
274,5079,0.0
274,9376,0.0
274,4962,0.0
274,16592,0.0
274,1435,0.0
274,2096,0.0
274,6800,0.0
274,19054,0.0
274,5329,0.0
274,18758,0.0
274,6519,0.0
274,3084,0.0
274,1281,0.0
274,13965,0.0
274,8422,0.0
274,1755,0.0
274,9043,0.0
274,11520,0.0
274,1044,0.0
274,13274,0.0
274,11801,0.0
274,5546,0.0
274,7230,0.0
274,7408,0.0
274,4119,0.0
274,5425,0.0
274,8537,0.0
274,4165,0.0
274,16584,0.0
274,14176,0.0
274,9430,0.0
274,218,0.0
274,13275,0.0
274,3795,0.0
274,12721,0.0
274,9827,0.0
274,14426,0.0
275,54142,1.0
275,15390,0.0
275,17986,0.0
275,8063,0.0
275,17808,0.0
275,5241,0.0
275,2238,0.0
275,2465,0.0
275,1977,0.0
275,10240,0.0
275,11660,0.0
275,10185,0.0
275,13626,0.0
275,3526,0.0
275,12021,0.0
275,4160,0.0
275,3987,0.0
275,14760,0.0
275,13546,0.0
275,17828,0.0
275,12569,0.0
275,10759,0.0
275,10769,0.0
275,1896,0.0
275,3165,0.0
275,12240,0.0
275,2602,0.0
275,8756,0.0
275,13366,0.0
275,12974,0.0
275,9147,0.0
275,3423,0.0
275,14490,0.0
275,7734,0.0
275,5558,0.0
275,8365,0.0
275,15387,0.0
275,804,0.0
275,7526,0.0
275,4602,0.0
275,19330,0.0
275,3789,0.0
275,2654,0.0
275,10705,0.0
275,8197,0.0
275,8373,0.0
275,7640,0.0
275,8748,0.0
275,2378,0.0
275,11308,0.0
276,54318,1.0
276,8523,0.0
276,11744,0.0
276,11442,0.0
276,10270,0.0
276,1409,0.0
276,14314,0.0
276,1594,0.0
276,8201,0.0
276,5591,0.0
276,15407,0.0
276,12611,0.0
276,11468,0.0
276,16222,0.0
276,2242,0.0
276,12812,0.0
276,5137,0.0
276,4506,0.0
276,11406,0.0
276,18286,0.0
276,17417,0.0
276,2862,0.0
276,14601,0.0
276,10913,0.0
276,10106,0.0
276,15774,0.0
276,3211,0.0
276,1722,0.0
276,1459,0.0
276,17088,0.0
276,217,0.0
276,8381,0.0
276,43,0.0
276,8399,0.0
276,10717,0.0
276,5483,0.0
276,2106,0.0
276,11352,0.0
276,19377,0.0
276,19123,0.0
276,550,0.0
276,14514,0.0
276,7436,0.0
276,6595,0.0
276,14997,0.0
276,3772,0.0
276,13478,0.0
276,16016,0.0
276,872,0.0
276,15254,0.0
277,34691,1.0
277,7953,0.0
277,10690,0.0
277,13125,0.0
277,13886,0.0
277,8420,0.0
277,15640,0.0
277,2106,0.0
277,19310,0.0
277,5360,0.0
277,8605,0.0
277,18808,0.0
277,13324,0.0
277,5892,0.0
277,185,0.0
277,8190,0.0
277,3227,0.0
277,13714,0.0
277,10895,0.0
277,16520,0.0
277,5411,0.0
277,12290,0.0
277,12293,0.0
277,6012,0.0
277,9181,0.0
277,18446,0.0
277,17900,0.0
277,13576,0.0
277,3449,0.0
277,10113,0.0
277,11022,0.0
277,5960,0.0
277,18445,0.0
277,12510,0.0
277,10568,0.0
277,18312,0.0
277,2918,0.0
277,4495,0.0
277,18009,0.0
277,4488,0.0
277,3869,0.0
277,17426,0.0
277,9804,0.0
277,8785,0.0
277,580,0.0
277,16910,0.0
277,5294,0.0
277,16880,0.0
277,2175,0.0
277,12838,0.0
278,45671,1.0
278,743,0.0
278,1135,0.0
278,3633,0.0
278,7371,0.0
278,7581,0.0
278,2251,0.0
278,530,0.0
278,9006,0.0
278,7917,0.0
278,16905,0.0
278,9352,0.0
278,7465,0.0
278,2114,0.0
278,14960,0.0
278,7379,0.0
278,11293,0.0
278,3432,0.0
278,12990,0.0
278,751,0.0
278,12361,0.0
278,16984,0.0
278,14414,0.0
278,16233,0.0
278,14823,0.0
278,4213,0.0
278,14587,0.0
278,8948,0.0
278,9117,0.0
278,8478,0.0
278,6241,0.0
278,11214,0.0
278,11647,0.0
278,11616,0.0
278,623,0.0
278,16830,0.0
278,4124,0.0
278,1158,0.0
278,11472,0.0
278,10158,0.0
278,13603,0.0
278,935,0.0
278,9420,0.0
278,5915,0.0
278,6949,0.0
278,11064,0.0
278,5764,0.0
278,7713,0.0
278,409,0.0
278,17997,0.0
279,49892,1.0
279,17361,0.0
279,18318,0.0
279,17205,0.0
279,12216,0.0
279,13854,0.0
279,9819,0.0
279,9918,0.0
279,13182,0.0
279,15664,0.0
279,10977,0.0
279,13822,0.0
279,1118,0.0
279,14060,0.0
279,6584,0.0
279,11642,0.0
279,2275,0.0
279,12517,0.0
279,1241,0.0
279,15146,0.0
279,11993,0.0
279,7712,0.0
279,5161,0.0
279,2230,0.0
279,11930,0.0
279,11236,0.0
279,18881,0.0
279,3169,0.0
279,17756,0.0
279,2179,0.0
279,1005,0.0
279,10647,0.0
279,269,0.0
279,3423,0.0
279,18864,0.0
279,18652,0.0
279,5439,0.0
279,6895,0.0
279,3687,0.0
279,18219,0.0
279,15956,0.0
279,12369,0.0
279,9747,0.0
279,2387,0.0
279,6707,0.0
279,13954,0.0
279,6365,0.0
279,8181,0.0
279,12382,0.0
279,14874,0.0
280,16684,1.0
280,18716,0.0
280,13543,0.0
280,8808,0.0
280,14485,0.0
280,19084,0.0
280,349,0.0
280,10449,0.0
280,13856,0.0
280,7940,0.0
280,11015,0.0
280,283,0.0
280,3943,0.0
280,6672,0.0
280,7265,0.0
280,14695,0.0
280,9166,0.0
280,6024,0.0
280,18972,0.0
280,10197,0.0
280,8610,0.0
280,761,0.0
280,19098,0.0
280,9429,0.0
280,3415,0.0
280,5416,0.0
280,6627,0.0
280,15392,0.0
280,3461,0.0
280,6431,0.0
280,14776,0.0
280,3789,0.0
280,11539,0.0
280,4050,0.0
280,595,0.0
280,11221,0.0
280,18949,0.0
280,16782,0.0
280,4090,0.0
280,11577,0.0
280,18249,0.0
280,17679,0.0
280,3158,0.0
280,14499,0.0
280,14401,0.0
280,15720,0.0
280,10711,0.0
280,15381,0.0
280,6687,0.0
280,6895,0.0
281,34604,1.0
281,14639,0.0
281,15022,0.0
281,3357,0.0
281,11710,0.0
281,4765,0.0
281,15674,0.0
281,1408,0.0
281,16887,0.0
281,16704,0.0
281,16887,0.0
281,8265,0.0
281,15583,0.0
281,16567,0.0
281,7389,0.0
281,6233,0.0
281,13416,0.0
281,2674,0.0
281,966,0.0
281,19274,0.0
281,14308,0.0
281,14383,0.0
281,7908,0.0
281,10481,0.0
281,10832,0.0
281,8551,0.0
281,18299,0.0
281,14374,0.0
281,13265,0.0
281,3242,0.0
281,18108,0.0
281,8289,0.0
281,13303,0.0
281,3331,0.0
281,17194,0.0
281,13437,0.0
281,16284,0.0
281,7185,0.0
281,14623,0.0
281,9256,0.0
281,4777,0.0
281,7400,0.0
281,7719,0.0
281,18164,0.0
281,10944,0.0
281,46,0.0
281,3101,0.0
281,13561,0.0
281,3535,0.0
281,13888,0.0
282,599,1.0
282,768,0.0
282,2518,0.0
282,11759,0.0
282,5902,0.0
282,12470,0.0
282,10112,0.0
282,6282,0.0
282,10498,0.0
282,18659,0.0
282,17045,0.0
282,6530,0.0
282,17847,0.0
282,10611,0.0
282,16114,0.0
282,10323,0.0
282,19198,0.0
282,17141,0.0
282,5886,0.0
282,10039,0.0
282,7500,0.0
282,3611,0.0
282,17772,0.0
282,4600,0.0
282,6198,0.0
282,15252,0.0
282,6637,0.0
282,7587,0.0
282,11029,0.0
282,1037,0.0
282,11709,0.0
282,9373,0.0
282,7514,0.0
282,1804,0.0
282,7701,0.0
282,1315,0.0
282,15407,0.0
282,14053,0.0
282,1146,0.0
282,7121,0.0
282,4165,0.0
282,7597,0.0
282,5189,0.0
282,10933,0.0
282,8410,0.0
282,14992,0.0
282,11422,0.0
282,5720,0.0
282,49,0.0
282,7900,0.0
283,38268,1.0
283,18958,0.0
283,12158,0.0
283,3608,0.0
283,5713,0.0
283,4187,0.0
283,13777,0.0
283,12961,0.0
283,5889,0.0
283,14778,0.0
283,308,0.0
283,13746,0.0
283,11760,0.0
283,8700,0.0
283,13439,0.0
283,11507,0.0
283,10229,0.0
283,16705,0.0
283,14057,0.0
283,19129,0.0
283,2989,0.0
283,4137,0.0
283,5672,0.0
283,9204,0.0
283,5644,0.0
283,12842,0.0
283,16484,0.0
283,8641,0.0
283,3876,0.0
283,18580,0.0
283,521,0.0
283,7888,0.0
283,12818,0.0
283,9474,0.0
283,5104,0.0
283,17440,0.0
283,4794,0.0
283,16829,0.0
283,13304,0.0
283,4876,0.0
283,452,0.0
283,18512,0.0
283,19088,0.0
283,4225,0.0
283,15478,0.0
283,10504,0.0
283,2,0.0
283,7708,0.0
283,8256,0.0
283,7402,0.0
284,5731,1.0
284,6920,0.0
284,14482,0.0
284,8107,0.0
284,11450,0.0
284,15316,0.0
284,16481,0.0
284,18276,0.0
284,19107,0.0
284,11115,0.0
284,7530,0.0
284,7389,0.0
284,8267,0.0
284,9927,0.0
284,6856,0.0
284,5843,0.0
284,16758,0.0
284,524,0.0
284,6997,0.0
284,4492,0.0
284,13080,0.0
284,16079,0.0
284,1917,0.0
284,17226,0.0
284,1039,0.0
284,8757,0.0
284,13491,0.0
284,7955,0.0
284,12571,0.0
284,17337,0.0
284,7900,0.0
284,3586,0.0
284,19277,0.0
284,3180,0.0
284,11238,0.0
284,11096,0.0
284,6046,0.0
284,13555,0.0
284,15271,0.0
284,13013,0.0
284,2619,0.0
284,11873,0.0
284,8757,0.0
284,14409,0.0
284,15088,0.0
284,9726,0.0
284,9534,0.0
284,13627,0.0
284,16306,0.0
284,16236,0.0
285,33223,1.0
285,19074,0.0
285,5780,0.0
285,11286,0.0
285,18254,0.0
285,7396,0.0
285,14489,0.0
285,14176,0.0
285,372,0.0
285,18743,0.0
285,2782,0.0
285,13449,0.0
285,7910,0.0
285,15329,0.0
285,8246,0.0
285,3263,0.0
285,12352,0.0
285,9436,0.0
285,9400,0.0
285,7796,0.0
285,1740,0.0
285,17300,0.0
285,11286,0.0
285,6577,0.0
285,1818,0.0
285,3336,0.0
285,1769,0.0
285,1301,0.0
285,344,0.0
285,9164,0.0
285,2067,0.0
285,2722,0.0
285,18377,0.0
285,12319,0.0
285,5272,0.0
285,18738,0.0
285,8414,0.0
285,9099,0.0
285,953,0.0
285,8055,0.0
285,16146,0.0
285,5147,0.0
285,10039,0.0
285,19291,0.0
285,10532,0.0
285,17120,0.0
285,11872,0.0
285,1597,0.0
285,7292,0.0
285,16113,0.0
286,31136,1.0
286,13307,0.0
286,3204,0.0
286,2636,0.0
286,18132,0.0
286,15008,0.0
286,6545,0.0
286,13143,0.0
286,14949,0.0
286,1412,0.0
286,10944,0.0
286,12479,0.0
286,6391,0.0
286,7875,0.0
286,12354,0.0
286,7818,0.0
286,14010,0.0
286,9729,0.0
286,10567,0.0
286,16003,0.0
286,3746,0.0
286,7046,0.0
286,13684,0.0
286,11293,0.0
286,531,0.0
286,9844,0.0
286,11197,0.0
286,3877,0.0
286,145,0.0
286,14087,0.0
286,946,0.0
286,5235,0.0
286,3655,0.0
286,6859,0.0
286,9863,0.0
286,17596,0.0
286,59,0.0
286,11762,0.0
286,15634,0.0
286,13517,0.0
286,765,0.0
286,698,0.0
286,1748,0.0
286,10164,0.0
286,6339,0.0
286,13402,0.0
286,9964,0.0
286,1742,0.0
286,2595,0.0
286,4698,0.0
287,7530,1.0
287,11453,0.0
287,12925,0.0
287,15560,0.0
287,17223,0.0
287,196,0.0
287,8325,0.0
287,16492,0.0
287,18803,0.0
287,3140,0.0
287,979,0.0
287,11783,0.0
287,14126,0.0
287,6610,0.0
287,5248,0.0
287,16843,0.0
287,17915,0.0
287,15557,0.0
287,9020,0.0
287,10856,0.0
287,1289,0.0
287,16827,0.0
287,77,0.0
287,8638,0.0
287,7112,0.0
287,11002,0.0
287,8099,0.0
287,11640,0.0
287,11064,0.0
287,7962,0.0
287,1964,0.0
287,19323,0.0
287,18536,0.0
287,8581,0.0
287,4797,0.0
287,1079,0.0
