user_id,item_id,ratings
845,53401,0.0
845,59285,0.0
845,30004,0.0
845,54281,0.0
845,76826,0.0
845,9496,0.0
845,30492,0.0
845,68906,0.0
845,27532,0.0
845,42228,0.0
845,53761,0.0
845,78701,0.0
845,56117,0.0
845,30520,0.0
845,76796,0.0
845,73653,0.0
845,71586,0.0
845,76771,0.0
845,34994,0.0
845,28327,0.0
845,75118,0.0
845,44743,0.0
845,60670,0.0
845,63312,0.0
845,22572,0.0
845,51286,0.0
845,1778,0.0
845,78766,0.0
845,53760,0.0
845,16301,0.0
845,65625,0.0
845,29396,0.0
845,12575,0.0
845,40771,0.0
846,10898,1.0
846,49104,0.0
846,6607,0.0
846,25915,0.0
846,50758,0.0
846,24185,0.0
846,40315,0.0
846,22091,0.0
846,68480,0.0
846,453,0.0
846,10228,0.0
846,17584,0.0
846,76827,0.0
846,31817,0.0
846,66510,0.0
846,62351,0.0
846,37009,0.0
846,59095,0.0
846,15497,0.0
846,14750,0.0
846,398,0.0
846,51298,0.0
846,24326,0.0
846,55276,0.0
846,32617,0.0
846,4196,0.0
846,36055,0.0
846,37375,0.0
846,51873,0.0
846,54203,0.0
846,41800,0.0
846,44444,0.0
846,27272,0.0
846,8324,0.0
846,53327,0.0
846,57970,0.0
846,58281,0.0
846,73112,0.0
846,57776,0.0
846,68436,0.0
846,50038,0.0
846,34861,0.0
846,17982,0.0
846,5895,0.0
846,69561,0.0
846,42198,0.0
846,2350,0.0
846,54266,0.0
846,29916,0.0
846,2520,0.0
847,710,1.0
847,27887,0.0
847,26912,0.0
847,8476,0.0
847,59550,0.0
847,66398,0.0
847,48743,0.0
847,13263,0.0
847,33816,0.0
847,43674,0.0
847,39485,0.0
847,65797,0.0
847,51750,0.0
847,63430,0.0
847,3109,0.0
847,31881,0.0
847,45969,0.0
847,29733,0.0
847,16872,0.0
847,6809,0.0
847,28380,0.0
847,55118,0.0
847,21157,0.0
847,37917,0.0
847,21735,0.0
847,24898,0.0
847,45262,0.0
847,75883,0.0
847,23497,0.0
847,42291,0.0
847,74570,0.0
847,43321,0.0
847,15293,0.0
847,3411,0.0
847,68219,0.0
847,65310,0.0
847,69905,0.0
847,74716,0.0
847,36150,0.0
847,74922,0.0
847,2958,0.0
847,6234,0.0
847,51834,0.0
847,50293,0.0
847,29918,0.0
847,25122,0.0
847,68099,0.0
847,3517,0.0
847,73774,0.0
847,63548,0.0
848,36670,1.0
848,45333,0.0
848,19208,0.0
848,14040,0.0
848,15323,0.0
848,74474,0.0
848,34635,0.0
848,27731,0.0
848,30142,0.0
848,8396,0.0
848,38524,0.0
848,13120,0.0
848,28706,0.0
848,65922,0.0
848,1782,0.0
848,45987,0.0
848,42393,0.0
848,6541,0.0
848,3908,0.0
848,38813,0.0
848,61327,0.0
848,68313,0.0
848,40291,0.0
848,925,0.0
848,69063,0.0
848,47280,0.0
848,75981,0.0
848,19956,0.0
848,41884,0.0
848,64116,0.0
848,31653,0.0
848,60357,0.0
848,10619,0.0
848,31850,0.0
848,70436,0.0
848,70887,0.0
848,58811,0.0
848,43932,0.0
848,50167,0.0
848,54123,0.0
848,13744,0.0
848,40492,0.0
848,59571,0.0
848,73392,0.0
848,45575,0.0
848,47775,0.0
848,5272,0.0
848,28891,0.0
848,4740,0.0
848,29996,0.0
849,39887,1.0
849,31026,0.0
849,37501,0.0
849,35225,0.0
849,59986,0.0
849,9320,0.0
849,31992,0.0
849,22536,0.0
849,41295,0.0
849,15647,0.0
849,28663,0.0
849,71807,0.0
849,35907,0.0
849,74157,0.0
849,2085,0.0
849,59008,0.0
849,9931,0.0
849,53748,0.0
849,20233,0.0
849,66174,0.0
849,14917,0.0
849,59028,0.0
849,24951,0.0
849,46577,0.0
849,72472,0.0
849,15079,0.0
849,27014,0.0
849,45879,0.0
849,18646,0.0
849,71394,0.0
849,3335,0.0
849,48941,0.0
849,54051,0.0
849,36954,0.0
849,25690,0.0
849,33247,0.0
849,3859,0.0
849,40937,0.0
849,9101,0.0
849,46105,0.0
849,7957,0.0
849,39340,0.0
849,16970,0.0
849,35350,0.0
849,48814,0.0
849,1601,0.0
849,12484,0.0
849,8494,0.0
849,51357,0.0
849,17347,0.0
850,62057,1.0
850,1596,0.0
850,48699,0.0
850,8578,0.0
850,65934,0.0
850,12715,0.0
850,45074,0.0
850,60177,0.0
850,46717,0.0
850,50491,0.0
850,38069,0.0
850,15477,0.0
850,44805,0.0
850,60188,0.0
850,52362,0.0
850,14835,0.0
850,50979,0.0
850,61204,0.0
850,15574,0.0
850,58322,0.0
850,51997,0.0
850,2349,0.0
850,32311,0.0
850,65627,0.0
850,46441,0.0
850,5844,0.0
850,50729,0.0
850,34069,0.0
850,60058,0.0
850,72651,0.0
850,66894,0.0
850,67751,0.0
850,60290,0.0
850,5996,0.0
850,13899,0.0
850,16311,0.0
850,61830,0.0
850,3302,0.0
850,9097,0.0
850,13132,0.0
850,69829,0.0
850,77232,0.0
850,584,0.0
850,32520,0.0
850,22320,0.0
850,4844,0.0
850,859,0.0
850,75534,0.0
850,52622,0.0
850,21269,0.0
851,47217,1.0
851,55997,0.0
851,70737,0.0
851,68343,0.0
851,11568,0.0
851,60575,0.0
851,6072,0.0
851,23234,0.0
851,15356,0.0
851,56341,0.0
851,39937,0.0
851,47608,0.0
851,24244,0.0
851,22972,0.0
851,15872,0.0
851,31789,0.0
851,34275,0.0
851,47143,0.0
851,7430,0.0
851,77048,0.0
851,21243,0.0
851,38851,0.0
851,24530,0.0
851,13038,0.0
851,33288,0.0
851,18768,0.0
851,8651,0.0
851,12176,0.0
851,35102,0.0
851,65023,0.0
851,17870,0.0
851,56385,0.0
851,45934,0.0
851,42434,0.0
851,76265,0.0
851,20490,0.0
851,3041,0.0
851,32478,0.0
851,75670,0.0
851,50726,0.0
851,41054,0.0
851,16159,0.0
851,54855,0.0
851,53895,0.0
851,42361,0.0
851,29327,0.0
851,1925,0.0
851,58914,0.0
851,36099,0.0
851,34503,0.0
852,17172,1.0
852,9439,0.0
852,44256,0.0
852,58588,0.0
852,39549,0.0
852,77778,0.0
852,14649,0.0
852,70289,0.0
852,25588,0.0
852,25702,0.0
852,33660,0.0
852,61984,0.0
852,72704,0.0
852,6787,0.0
852,50052,0.0
852,40513,0.0
852,76025,0.0
852,46479,0.0
852,70447,0.0
852,3715,0.0
852,63020,0.0
852,77445,0.0
852,7069,0.0
852,63018,0.0
852,19768,0.0
852,74885,0.0
852,62321,0.0
852,4857,0.0
852,4406,0.0
852,26922,0.0
852,45604,0.0
852,3717,0.0
852,35221,0.0
852,50753,0.0
852,60952,0.0
852,19531,0.0
852,36298,0.0
852,26152,0.0
852,10862,0.0
852,39025,0.0
852,28092,0.0
852,14925,0.0
852,64362,0.0
852,72203,0.0
852,25188,0.0
852,63742,0.0
852,58058,0.0
852,70956,0.0
852,55020,0.0
852,8871,0.0
853,32093,1.0
853,31088,0.0
853,12189,0.0
853,74862,0.0
853,37171,0.0
853,31718,0.0
853,66630,0.0
853,59646,0.0
853,62776,0.0
853,6535,0.0
853,25054,0.0
853,15809,0.0
853,24254,0.0
853,26432,0.0
853,27910,0.0
853,57915,0.0
853,2928,0.0
853,31484,0.0
853,57798,0.0
853,28908,0.0
853,4762,0.0
853,3651,0.0
853,8298,0.0
853,10479,0.0
853,1709,0.0
853,52045,0.0
853,45018,0.0
853,2790,0.0
853,38578,0.0
853,53916,0.0
853,34707,0.0
853,4538,0.0
853,25864,0.0
853,70560,0.0
853,3724,0.0
853,56190,0.0
853,19995,0.0
853,22753,0.0
853,58247,0.0
853,51792,0.0
853,58569,0.0
853,54258,0.0
853,57918,0.0
853,20789,0.0
853,45158,0.0
853,19822,0.0
853,54648,0.0
853,35922,0.0
853,1018,0.0
853,20787,0.0
854,58304,1.0
854,41068,0.0
854,21522,0.0
854,26377,0.0
854,44794,0.0
854,1522,0.0
854,61075,0.0
854,38572,0.0
854,50281,0.0
854,13141,0.0
854,11297,0.0
854,36300,0.0
854,13185,0.0
854,22476,0.0
854,3383,0.0
854,68782,0.0
854,56505,0.0
854,13530,0.0
854,76953,0.0
854,7837,0.0
854,8219,0.0
854,43942,0.0
854,69357,0.0
854,40284,0.0
854,68540,0.0
854,70564,0.0
854,56411,0.0
854,49121,0.0
854,50483,0.0
854,62846,0.0
854,1867,0.0
854,24310,0.0
854,75161,0.0
854,15063,0.0
854,44113,0.0
854,60239,0.0
854,15285,0.0
854,18438,0.0
854,37487,0.0
854,5199,0.0
854,33198,0.0
854,49955,0.0
854,34887,0.0
854,5287,0.0
854,37278,0.0
854,25593,0.0
854,46882,0.0
854,43262,0.0
854,64048,0.0
854,53775,0.0
855,10896,1.0
855,42716,0.0
855,74373,0.0
855,27121,0.0
855,58850,0.0
855,4044,0.0
855,10709,0.0
855,13457,0.0
855,46862,0.0
855,48640,0.0
855,21665,0.0
855,44836,0.0
855,43826,0.0
855,8742,0.0
855,62445,0.0
855,6467,0.0
855,59319,0.0
855,72381,0.0
855,49665,0.0
855,66124,0.0
855,67461,0.0
855,34001,0.0
855,15293,0.0
855,8701,0.0
855,40162,0.0
855,67432,0.0
855,62813,0.0
855,60506,0.0
855,69054,0.0
855,46253,0.0
855,77799,0.0
855,75146,0.0
855,38977,0.0
855,21190,0.0
855,31460,0.0
855,61673,0.0
855,12761,0.0
855,58741,0.0
855,55969,0.0
855,55484,0.0
855,492,0.0
855,37569,0.0
855,70839,0.0
855,18264,0.0
855,13985,0.0
855,34530,0.0
855,77284,0.0
855,74615,0.0
855,41850,0.0
855,10554,0.0
856,58080,1.0
856,8271,0.0
856,3213,0.0
856,26029,0.0
856,17849,0.0
856,7193,0.0
856,13669,0.0
856,71156,0.0
856,6719,0.0
856,25991,0.0
856,18975,0.0
856,31871,0.0
856,1938,0.0
856,47392,0.0
856,49327,0.0
856,50195,0.0
856,78698,0.0
856,49413,0.0
856,2951,0.0
856,33237,0.0
856,15476,0.0
856,13691,0.0
856,36872,0.0
856,25570,0.0
856,5430,0.0
856,63945,0.0
856,28934,0.0
856,33675,0.0
856,36661,0.0
856,70811,0.0
856,15269,0.0
856,14259,0.0
856,6906,0.0
856,27707,0.0
856,77144,0.0
856,31413,0.0
856,21890,0.0
856,52754,0.0
856,69519,0.0
856,60618,0.0
856,34779,0.0
856,27003,0.0
856,16649,0.0
856,47519,0.0
856,55549,0.0
856,22759,0.0
856,29000,0.0
856,76601,0.0
856,38009,0.0
856,1163,0.0
857,38938,1.0
857,67962,0.0
857,37463,0.0
857,22350,0.0
857,63664,0.0
857,5011,0.0
857,73929,0.0
857,54568,0.0
857,25234,0.0
857,53579,0.0
857,60920,0.0
857,39803,0.0
857,55040,0.0
857,62032,0.0
857,9108,0.0
857,26232,0.0
857,21332,0.0
857,66500,0.0
857,36305,0.0
857,10567,0.0
857,50420,0.0
857,19273,0.0
857,19619,0.0
857,67818,0.0
857,2580,0.0
857,56343,0.0
857,97,0.0
857,59340,0.0
857,18118,0.0
857,2366,0.0
857,33437,0.0
857,49525,0.0
857,66675,0.0
857,13359,0.0
857,1991,0.0
857,68904,0.0
857,57904,0.0
857,10938,0.0
857,13319,0.0
857,11251,0.0
857,50702,0.0
857,48795,0.0
857,49966,0.0
857,62999,0.0
857,22453,0.0
857,52774,0.0
857,32242,0.0
857,9655,0.0
857,29544,0.0
857,59497,0.0
858,6841,1.0
858,7183,0.0
858,24971,0.0
858,20827,0.0
858,69598,0.0
858,7694,0.0
858,65436,0.0
858,70705,0.0
858,18459,0.0
858,18041,0.0
858,35694,0.0
858,21322,0.0
858,77264,0.0
858,4882,0.0
858,40976,0.0
858,74598,0.0
858,66092,0.0
858,73094,0.0
858,19247,0.0
858,4676,0.0
858,43237,0.0
858,6912,0.0
858,56120,0.0
858,56554,0.0
858,32851,0.0
858,68224,0.0
858,32795,0.0
858,29836,0.0
858,25945,0.0
858,69200,0.0
858,60458,0.0
858,22546,0.0
858,37189,0.0
858,56700,0.0
858,33853,0.0
858,8712,0.0
858,48991,0.0
858,17227,0.0
858,48343,0.0
858,52724,0.0
858,70021,0.0
858,21626,0.0
858,31221,0.0
858,22894,0.0
858,21691,0.0
858,56428,0.0
858,75760,0.0
858,16671,0.0
858,58002,0.0
858,51548,0.0
859,18115,1.0
859,59168,0.0
859,8352,0.0
859,31265,0.0
859,60527,0.0
859,75459,0.0
859,2606,0.0
859,78610,0.0
859,15793,0.0
859,77313,0.0
859,30732,0.0
859,71344,0.0
859,2438,0.0
859,70987,0.0
859,66221,0.0
859,48208,0.0
859,32170,0.0
859,11759,0.0
859,63012,0.0
859,61276,0.0
859,57730,0.0
859,76109,0.0
859,35782,0.0
859,17722,0.0
859,22051,0.0
859,58983,0.0
859,54635,0.0
859,48692,0.0
859,65089,0.0
859,55303,0.0
859,20777,0.0
859,25528,0.0
859,16099,0.0
859,35538,0.0
859,64989,0.0
859,63964,0.0
859,73220,0.0
859,38333,0.0
859,8233,0.0
859,3813,0.0
859,13207,0.0
859,61240,0.0
859,74224,0.0
859,8117,0.0
859,5721,0.0
859,77511,0.0
859,59140,0.0
859,60906,0.0
859,26771,0.0
859,53030,0.0
860,5029,1.0
860,76645,0.0
860,4427,0.0
860,40937,0.0
860,36441,0.0
860,59854,0.0
860,77168,0.0
860,54357,0.0
860,64356,0.0
860,69164,0.0
860,10267,0.0
860,33920,0.0
860,16929,0.0
860,72538,0.0
860,21447,0.0
860,5154,0.0
860,68406,0.0
860,60657,0.0
860,14402,0.0
860,23976,0.0
860,56395,0.0
860,62536,0.0
860,34487,0.0
860,10464,0.0
860,46460,0.0
860,36294,0.0
860,17747,0.0
860,69930,0.0
860,28506,0.0
860,30888,0.0
860,77320,0.0
860,20319,0.0
860,72691,0.0
860,10116,0.0
860,62981,0.0
860,6366,0.0
860,20526,0.0
860,11214,0.0
860,3640,0.0
860,59697,0.0
860,56096,0.0
860,48739,0.0
860,52368,0.0
860,30734,0.0
860,20681,0.0
860,28195,0.0
860,77743,0.0
860,51277,0.0
860,22733,0.0
860,3489,0.0
861,39853,1.0
861,24267,0.0
861,40944,0.0
861,40522,0.0
861,1107,0.0
861,19743,0.0
861,65130,0.0
861,30909,0.0
861,76383,0.0
861,8904,0.0
861,1268,0.0
861,27682,0.0
861,10840,0.0
861,56962,0.0
861,13582,0.0
861,53835,0.0
861,60791,0.0
861,21171,0.0
861,34544,0.0
861,57865,0.0
861,11104,0.0
861,25721,0.0
861,51347,0.0
861,46646,0.0
861,39879,0.0
861,8477,0.0
861,53434,0.0
861,29478,0.0
861,10718,0.0
861,53512,0.0
861,56308,0.0
861,15531,0.0
861,43546,0.0
861,65501,0.0
861,47885,0.0
861,61193,0.0
861,10560,0.0
861,55919,0.0
861,70159,0.0
861,73393,0.0
861,50914,0.0
861,14905,0.0
861,24183,0.0
861,5018,0.0
861,18393,0.0
861,58455,0.0
861,22211,0.0
861,41850,0.0
861,64598,0.0
861,54671,0.0
862,1644,1.0
862,48083,0.0
862,71169,0.0
862,46379,0.0
862,55312,0.0
862,43463,0.0
862,51836,0.0
862,7964,0.0
862,13268,0.0
862,45190,0.0
862,20158,0.0
862,296,0.0
862,15334,0.0
862,10282,0.0
862,5129,0.0
862,15900,0.0
862,34874,0.0
862,73024,0.0
862,65350,0.0
862,47546,0.0
862,73242,0.0
862,57536,0.0
862,54380,0.0
862,51426,0.0
862,46245,0.0
862,66755,0.0
862,26881,0.0
862,22964,0.0
862,45650,0.0
862,9801,0.0
862,14381,0.0
862,37296,0.0
862,28104,0.0
862,60550,0.0
862,6592,0.0
862,50597,0.0
862,54453,0.0
862,11191,0.0
862,40423,0.0
862,360,0.0
862,45010,0.0
862,21601,0.0
862,74332,0.0
862,60210,0.0
862,43426,0.0
862,48618,0.0
862,42809,0.0
862,60386,0.0
862,25712,0.0
862,904,0.0
863,5772,1.0
863,40084,0.0
863,34817,0.0
863,12993,0.0
863,70812,0.0
863,13433,0.0
863,61132,0.0
863,24434,0.0
863,77087,0.0
863,53928,0.0
863,7489,0.0
863,54482,0.0
863,40620,0.0
863,3268,0.0
863,37550,0.0
863,67123,0.0
863,7747,0.0
863,69049,0.0
863,72980,0.0
863,35567,0.0
863,44867,0.0
863,53474,0.0
863,73810,0.0
863,21488,0.0
863,17808,0.0
863,40222,0.0
863,43113,0.0
863,30266,0.0
863,75387,0.0
863,47744,0.0
863,74053,0.0
863,29309,0.0
863,54027,0.0
863,62085,0.0
863,65898,0.0
863,6841,0.0
863,9536,0.0
863,14778,0.0
863,15869,0.0
863,68833,0.0
863,37092,0.0
863,4541,0.0
863,40048,0.0
863,47281,0.0
863,40525,0.0
863,3977,0.0
863,32993,0.0
863,59278,0.0
863,57167,0.0
863,58114,0.0
864,55897,1.0
864,36537,0.0
864,26008,0.0
864,43293,0.0
864,69496,0.0
864,64089,0.0
864,1110,0.0
864,47900,0.0
864,4274,0.0
864,1161,0.0
864,31581,0.0
864,37659,0.0
864,19732,0.0
864,22763,0.0
864,46336,0.0
864,5485,0.0
864,6039,0.0
864,78698,0.0
864,8289,0.0
864,67981,0.0
864,73619,0.0
864,26357,0.0
864,3844,0.0
864,58973,0.0
864,41560,0.0
864,51209,0.0
864,42336,0.0
864,14428,0.0
864,25602,0.0
864,40033,0.0
864,28573,0.0
864,52969,0.0
864,69535,0.0
864,45678,0.0
864,5483,0.0
864,78454,0.0
864,20723,0.0
864,31596,0.0
864,65948,0.0
864,65566,0.0
864,4850,0.0
864,53861,0.0
864,76703,0.0
864,57525,0.0
864,31944,0.0
864,40926,0.0
864,74283,0.0
864,47654,0.0
864,7343,0.0
864,62103,0.0
865,12937,1.0
865,52285,0.0
865,13656,0.0
865,59707,0.0
865,44276,0.0
865,68964,0.0
865,32420,0.0
865,77856,0.0
865,41777,0.0
865,50589,0.0
865,63839,0.0
865,59758,0.0
865,1029,0.0
865,24594,0.0
865,9951,0.0
865,47480,0.0
865,58160,0.0
865,26772,0.0
865,50117,0.0
865,65262,0.0
865,13867,0.0
865,12965,0.0
865,36018,0.0
865,26603,0.0
865,11137,0.0
865,49155,0.0
865,60029,0.0
865,21552,0.0
865,23122,0.0
865,25449,0.0
865,60157,0.0
865,48588,0.0
865,31236,0.0
865,27501,0.0
865,44364,0.0
865,35559,0.0
865,32456,0.0
865,44829,0.0
865,20869,0.0
865,72827,0.0
865,60498,0.0
865,61065,0.0
865,69148,0.0
865,8105,0.0
865,40421,0.0
865,12690,0.0
865,78322,0.0
865,43548,0.0
865,10132,0.0
865,73459,0.0
866,12197,1.0
866,16957,0.0
866,951,0.0
866,51062,0.0
866,74148,0.0
866,21826,0.0
866,58242,0.0
866,41519,0.0
866,75105,0.0
866,54874,0.0
866,16018,0.0
866,61203,0.0
866,61705,0.0
866,51643,0.0
866,59623,0.0
866,27130,0.0
866,7419,0.0
866,78414,0.0
866,28229,0.0
866,67331,0.0
866,14163,0.0
866,50746,0.0
866,67395,0.0
866,59723,0.0
866,31974,0.0
866,55089,0.0
866,22867,0.0
866,34243,0.0
866,56805,0.0
866,2007,0.0
866,7349,0.0
866,50317,0.0
866,59527,0.0
866,36057,0.0
866,76143,0.0
866,24681,0.0
866,59178,0.0
866,4315,0.0
866,69341,0.0
866,17976,0.0
866,1338,0.0
866,30828,0.0
866,28921,0.0
866,62557,0.0
866,60980,0.0
866,50575,0.0
866,73227,0.0
866,48808,0.0
866,53130,0.0
866,25056,0.0
867,13483,1.0
867,30199,0.0
867,55249,0.0
867,7237,0.0
867,73422,0.0
867,10540,0.0
867,5406,0.0
867,16489,0.0
867,55658,0.0
867,77308,0.0
867,26126,0.0
867,58178,0.0
867,62061,0.0
867,71881,0.0
867,76657,0.0
867,31765,0.0
867,1093,0.0
867,61916,0.0
867,40302,0.0
867,28623,0.0
867,34616,0.0
867,16959,0.0
867,75973,0.0
867,46246,0.0
867,44544,0.0
867,62398,0.0
867,41265,0.0
867,45724,0.0
867,71971,0.0
867,26330,0.0
867,54717,0.0
867,11300,0.0
867,40792,0.0
867,45658,0.0
867,28741,0.0
867,7465,0.0
867,69431,0.0
867,56627,0.0
867,392,0.0
867,69352,0.0
867,41175,0.0
867,16197,0.0
867,54663,0.0
867,11269,0.0
867,71194,0.0
867,21202,0.0
867,29519,0.0
867,7338,0.0
867,69271,0.0
867,27398,0.0
868,20493,1.0
868,55760,0.0
868,52984,0.0
868,39161,0.0
868,25904,0.0
868,63131,0.0
868,17166,0.0
868,43659,0.0
868,17671,0.0
868,29734,0.0
868,28508,0.0
868,24821,0.0
868,44702,0.0
868,25373,0.0
868,10255,0.0
868,21684,0.0
868,21135,0.0
868,13182,0.0
868,64187,0.0
868,3714,0.0
868,67790,0.0
868,14929,0.0
868,74747,0.0
868,44454,0.0
868,56018,0.0
868,44512,0.0
868,58087,0.0
868,61540,0.0
868,13010,0.0
868,52088,0.0
868,60456,0.0
868,62753,0.0
868,35464,0.0
868,6663,0.0
868,4315,0.0
868,72067,0.0
868,37247,0.0
868,34278,0.0
868,76096,0.0
868,58310,0.0
868,46392,0.0
868,48060,0.0
868,73975,0.0
868,44847,0.0
868,9202,0.0
868,69564,0.0
868,42130,0.0
868,12395,0.0
868,3442,0.0
868,14796,0.0
869,12675,1.0
869,7884,0.0
869,60432,0.0
869,77851,0.0
869,45221,0.0
869,11793,0.0
869,14014,0.0
869,63154,0.0
869,6256,0.0
869,38992,0.0
869,75127,0.0
869,22780,0.0
869,27592,0.0
869,78922,0.0
869,69881,0.0
869,76355,0.0
869,34723,0.0
869,33069,0.0
869,18619,0.0
869,64620,0.0
869,23410,0.0
869,24290,0.0
869,54561,0.0
869,70534,0.0
869,6895,0.0
869,32497,0.0
869,9256,0.0
869,9464,0.0
869,73680,0.0
869,510,0.0
869,70815,0.0
869,17914,0.0
869,43846,0.0
869,51222,0.0
869,66068,0.0
869,53197,0.0
869,33655,0.0
869,21197,0.0
869,61221,0.0
869,71148,0.0
869,74821,0.0
869,77621,0.0
869,54742,0.0
869,65745,0.0
869,36148,0.0
869,41921,0.0
869,41167,0.0
869,21897,0.0
869,56983,0.0
869,72980,0.0
870,710,1.0
870,73996,0.0
870,63664,0.0
870,36590,0.0
870,51455,0.0
870,18648,0.0
870,65785,0.0
870,47754,0.0
870,68761,0.0
870,76605,0.0
870,10124,0.0
870,37326,0.0
870,2296,0.0
870,55185,0.0
870,3538,0.0
870,55857,0.0
870,52092,0.0
870,58723,0.0
870,65255,0.0
870,38985,0.0
870,19309,0.0
870,36198,0.0
870,28063,0.0
870,39737,0.0
870,76248,0.0
870,51554,0.0
870,42929,0.0
870,52632,0.0
870,47015,0.0
870,3255,0.0
870,17654,0.0
870,75475,0.0
870,21267,0.0
870,1375,0.0
870,71832,0.0
870,10360,0.0
870,19487,0.0
870,30766,0.0
870,11515,0.0
870,61319,0.0
870,12365,0.0
870,56384,0.0
870,65074,0.0
870,71029,0.0
870,75411,0.0
870,30054,0.0
870,27464,0.0
870,40819,0.0
870,14102,0.0
870,27628,0.0
871,29370,1.0
871,28236,0.0
871,12358,0.0
871,46947,0.0
871,70371,0.0
871,14439,0.0
871,52753,0.0
871,65780,0.0
871,62299,0.0
871,3298,0.0
871,51370,0.0
871,9907,0.0
871,40813,0.0
871,56567,0.0
871,19204,0.0
871,29625,0.0
871,23768,0.0
871,7875,0.0
871,4360,0.0
871,50501,0.0
871,72162,0.0
871,17012,0.0
871,75285,0.0
871,53189,0.0
871,21609,0.0
871,29507,0.0
871,75762,0.0
871,14821,0.0
871,27832,0.0
871,64676,0.0
871,57884,0.0
871,69327,0.0
871,74636,0.0
871,22286,0.0
871,18030,0.0
871,2951,0.0
871,57297,0.0
871,72395,0.0
871,61057,0.0
871,43493,0.0
871,26375,0.0
871,60915,0.0
871,20486,0.0
871,39488,0.0
871,3452,0.0
871,47495,0.0
871,70141,0.0
871,1043,0.0
871,59199,0.0
871,65630,0.0
872,17922,1.0
872,69334,0.0
872,46344,0.0
872,34583,0.0
872,25887,0.0
872,45994,0.0
872,63117,0.0
872,66020,0.0
872,47595,0.0
872,25442,0.0
872,58986,0.0
872,53499,0.0
872,32900,0.0
872,61516,0.0
872,4224,0.0
872,41130,0.0
872,17384,0.0
872,66545,0.0
872,11074,0.0
872,12153,0.0
872,22534,0.0
872,48016,0.0
872,70511,0.0
872,29334,0.0
872,39109,0.0
872,58532,0.0
872,9923,0.0
872,28089,0.0
872,70627,0.0
872,59300,0.0
872,43389,0.0
872,15062,0.0
872,42773,0.0
872,59875,0.0
872,53153,0.0
872,36021,0.0
872,26233,0.0
872,469,0.0
872,45373,0.0
872,72788,0.0
872,72984,0.0
872,31242,0.0
872,61360,0.0
872,44320,0.0
872,26298,0.0
872,53524,0.0
872,47510,0.0
872,49232,0.0
872,53414,0.0
872,65631,0.0
873,71859,1.0
873,41293,0.0
873,57993,0.0
873,50951,0.0
873,35632,0.0
873,71528,0.0
873,7633,0.0
873,46846,0.0
873,26219,0.0
873,60726,0.0
873,4065,0.0
873,39577,0.0
873,30127,0.0
873,17008,0.0
873,45782,0.0
873,5120,0.0
873,14674,0.0
873,34383,0.0
873,39254,0.0
873,47789,0.0
873,30711,0.0
873,35615,0.0
873,8723,0.0
873,65216,0.0
873,65709,0.0
873,20686,0.0
873,23381,0.0
873,50745,0.0
873,20587,0.0
873,45030,0.0
873,67128,0.0
873,19623,0.0
873,7716,0.0
873,24723,0.0
873,45469,0.0
873,32017,0.0
873,33011,0.0
873,17806,0.0
873,43111,0.0
873,29296,0.0
873,5359,0.0
873,48398,0.0
873,66138,0.0
873,11047,0.0
873,52334,0.0
873,7728,0.0
873,40787,0.0
873,7242,0.0
873,2152,0.0
873,47097,0.0
874,4041,1.0
874,56039,0.0
874,3856,0.0
874,71685,0.0
874,44236,0.0
874,950,0.0
874,44747,0.0
874,50559,0.0
874,23638,0.0
874,36810,0.0
874,3722,0.0
874,17439,0.0
874,27433,0.0
874,58144,0.0
874,41936,0.0
874,41463,0.0
874,66987,0.0
874,28227,0.0
874,58677,0.0
874,52628,0.0
874,55068,0.0
874,17564,0.0
874,33709,0.0
874,65741,0.0
874,13715,0.0
874,35977,0.0
874,43450,0.0
874,50742,0.0
874,13284,0.0
874,38598,0.0
874,67839,0.0
874,20160,0.0
874,53445,0.0
874,63917,0.0
874,37040,0.0
874,71169,0.0
874,44702,0.0
874,60962,0.0
874,24885,0.0
874,41277,0.0
874,21422,0.0
874,24239,0.0
